host_total_listings_count;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;city;state;zipcode;market;smart_location;country_code;country;latitude;longitude;property_type;accommodates;bathrooms;bedrooms;beds;price;weekly_price;monthly_price;security_deposit;cleaning_fee;guests_included;extra_people;minimum_nights;maximum_nights;availability_30;availability_60;availability_90;availability_365;number_of_reviews;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;cancellation_policy;reviews_per_month;high_value_amenities;standard_value_amenities;basic_amenities;summary_length;description_length;days_since_first_review;days_since_last_review;room_type_private_room;room_type_shared_room;bed_type_couch;bed_type_futon;bed_type_pullout_sofa;bed_type_real_bed;square_meters
1.0;;pacfico;retiro;madrid;community of madrid;28007;madrid;madrid spain;es;spain;40.40539851813848;-3.677165328767596;apartment;2;1.0;1.0;1.0;3.713572066704308;210.0;700.0;;20.0;1;10;2;1125;0;0;7;181;21;87.0;10.0;9.0;10.0;9.0;9.0;9.0;strict;0.67;1;3;2;45;84;3688.0;2795.0;False;False;False;False;False;True;24.990907
147.0;;selva;;selva;balearic islands;07313;mallorca island;selva  spain;es;spain;39.75815613152483;2.894594442337349;house;6;4.0;3.0;4.0;5.017279836814924;;;;;1;0;5;1125;4;19;28;80;0;;;;;;;;strict;;3;2;1;21;175;;;False;False;False;False;False;True;30.007669
5.0;;universidad;centro;madrid;comunidad de madrid;;madrid;madrid spain;es;spain;40.42723542037084;-3.713266790336896;apartment;4;1.0;1.0;3.0;4.406719247264253;;;90.0;35.0;3;0;2;1125;10;34;61;138;8;86.0;9.0;10.0;9.0;9.0;10.0;9.0;strict;0.63;2;2;2;24;60;3133.0;3031.0;False;False;False;False;False;True;49.981814
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42114868683788;-3.704825251527374;apartment;2;1.0;1.0;1.0;3.4339872044851463;;;;;1;15;1;1125;26;56;86;86;2;80.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible;0.2;0;4;2;40;40;3054.0;2773.0;True;False;False;False;False;True;24.990907
3.0;malasaa;universidad;centro;madrid;community of madrid;28015;madrid;madrid spain;es;spain;40.42578160671725;-3.7093110710002346;apartment;2;1.0;1.0;1.0;4.262679877041316;420.0;1400.0;150.0;30.0;2;0;4;1125;0;8;12;195;84;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.02;1;3;3;0;186;3996.0;2766.0;False;False;False;False;False;True;24.990907
6.0;lista;lista;salamanca;madrid;comunidad de madrid;28006;madrid;madrid spain;es;spain;40.43369867516958;-3.675611122315871;apartment;2;1.0;1.0;1.0;2.8903717578961645;140.0;460.0;;12.0;1;8;5;1125;0;0;0;97;61;83.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.49;2;1;2;46;181;3486.0;3030.0;True;False;False;False;False;True;24.990907
6.0;san blas;arcos;san blas  canillejas;madrid;madrid;28037;madrid;madrid spain;es;spain;40.427886938993005;-3.6148600601662944;house;1;1.0;1.0;1.0;2.9444389791664403;100.0;316.0;;;1;10;1;365;0;0;0;246;9;98.0;10.0;10.0;10.0;10.0;8.0;10.0;strict;0.21;0;2;4;40;178;4036.0;2791.0;True;False;False;False;False;True;11.984487
2.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42261960767721;-3.702179661436848;apartment;2;1.0;0.0;1.0;3.6635616461296463;;;;5.0;1;0;1;14;2;9;24;171;69;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;8.77;1;0;2;55;55;2987.0;2754.0;False;False;False;False;False;True;30.007669
1.0;moncloa;ciudad universitaria;moncloa  aravaca;chiva;valencian community;46370;madrid;chiva spain;es;spain;40.46493299574624;-3.7506783254553584;house;16;;1.0;14.0;4.454347296253507;420.0;;100.0;;16;20;2;1125;0;0;0;0;0;;;;;;;;strict;;4;5;1;0;159;;;True;False;False;False;False;True;30.007669
1.0;malibu;malibu;;malibu;ca;90265;malibu;malibu ca;us;united states;34.01990053215786;-118.82557177314072;house;6;5.5;4.0;4.0;6.907755278982137;;;;450.0;4;250;5;1125;29;49;55;305;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.26;5;8;4;83;163;2893.0;2762.0;False;False;False;False;False;True;30.007669
1.0;;sant gervasi  la bonanova;sarrisant gervasi;barcelona;catalunya;08022;barcelona;barcelona spain;es;spain;41.40460952044864;2.1400486603298394;apartment;2;1.0;1.0;1.0;4.61512051684126;600.0;2000.0;200.0;30.0;1;0;3;1125;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.1;1;1;3;45;182;3365.0;3350.0;False;False;False;False;False;True;24.990907
1.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.413038489282485;-3.698921050186266;apartment;3;1.0;1.0;2.0;4.110873864173311;;;;;1;0;1;1125;0;0;0;249;20;93.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;1.29;0;4;3;45;138;3216.0;3029.0;False;False;False;False;False;True;44.965052
1.0;;valdeacederas;tetun;madrid;comunidad de madrid;28029;madrid;madrid spain;es;spain;40.46714528455884;-3.698887458442128;apartment;2;1.0;1.0;1.0;3.044522437723423;;;;;1;20;1;1125;30;60;90;365;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.46;3;2;3;12;83;3145.0;2921.0;True;False;False;False;False;True;24.990907
3.0;malasaa;universidad;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.422055049694464;-3.704919131335357;apartment;2;1.0;1.0;1.0;3.58351893845611;190.0;580.0;;;2;15;1;30;0;0;0;0;13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.61;1;2;3;34;157;3387.0;3327.0;True;False;False;False;False;True;24.990907
2.0;gaztambide;gaztambide;chamber;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.433071506554185;-3.717089671802289;apartment;1;1.5;1.0;1.0;3.1780538303479458;120.0;325.0;;;1;0;2;8;17;33;63;94;23;97.0;10.0;10.0;10.0;9.0;10.0;10.0;strict;3.09;0;1;3;35;46;2974.0;2757.0;True;False;False;False;False;True;15.79351
2.0;jamaica plain;jamaica plain;;boston;ma;02130;boston;boston ma;us;united states;42.306811532274814;-71.11052442247082;apartment;2;1.0;1.0;1.0;4.454347296253507;450.0;;;25.0;1;0;2;21;0;24;54;143;91;96.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;2.29;0;6;7;40;181;4156.0;2982.0;True;False;False;False;False;True;24.990907
3.0;carabanchel;vista alegre;carabanchel;madrid;comunidad de madrid;28025;madrid;madrid spain;es;spain;40.388392659185946;-3.73967671023054;apartment;1;1.0;1.0;1.0;2.5649493574615367;70.0;280.0;100.0;10.0;1;10;2;210;8;8;9;202;2;90.0;9.0;9.0;9.0;9.0;8.0;9.0;strict;0.11;0;0;3;33;146;3296.0;2932.0;True;False;False;False;False;True;15.79351
1.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40879989809998;-3.699875760268744;apartment;1;1.0;1.0;1.0;3.044522437723423;;;;;1;0;1;10;18;45;75;75;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.13;0;0;2;41;83;2799.0;2762.0;False;True;False;False;False;True;15.79351
1.0;rios rosas;rios rosas;chamber;madrid;comunidad de madrid;28003;madrid;madrid spain;es;spain;40.440414773198185;-3.6981868502671342;apartment;3;1.0;1.0;2.0;4.394449154672439;;;;;1;0;4;1125;4;4;4;101;21;97.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.89;1;3;3;32;167;3457.0;2790.0;False;False;False;False;False;True;44.965052
11.0;aluche;puerta del angel;latina;madrid;community of madrid;28011;madrid;madrid spain;es;spain;40.41070940417437;-3.7272467666980593;apartment;1;1.0;1.0;1.0;2.5649493574615367;;350.0;250.0;;1;4;4;365;30;60;90;365;21;83.0;8.0;8.0;9.0;9.0;8.0;9.0;strict;0.65;2;1;4;49;49;3715.0;2844.0;True;False;False;False;False;True;15.79351
2.0;pacifico;pacfico;retiro;madrid;comunidad de madrid;28007;madrid;madrid spain;es;spain;40.40531260808448;-3.67805459667049;apartment;2;1.0;0.0;1.0;3.610917912644224;;;;10.0;1;36;1;1125;17;45;75;162;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.11;2;4;2;64;177;2808.0;2755.0;True;False;False;False;False;True;30.007669
68.0;;sller;;sller;illes balears;07101;mallorca island;sller spain;es;spain;39.772446947874265;2.7341067548174154;house;8;5.0;4.0;5.0;5.802118375377063;;;300.0;;1;0;1;1125;19;31;37;95;0;;;;;;;;superstrict60;;3;2;3;73;169;;;False;False;False;False;False;True;240.0149005
6.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.420449514623456;-3.702423541255445;apartment;4;1.0;1.0;2.0;4.31748811353631;;;225.0;20.0;2;5;1;1125;0;2;8;67;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1;7;3;80;161;2755.0;2755.0;False;False;False;False;False;True;49.981814
1.0;;valverde;fuencarral  el pardo;madrid;comunidad de madrid;28050;madrid;madrid spain;es;spain;40.50656145326342;-3.666993250145688;bed  breakfast;1;2.0;1.0;1.0;3.044522437723423;;600.0;;;1;0;1;1125;0;0;0;188;3;100.0;10.0;10.0;9.0;9.0;9.0;10.0;flexible;0.16;4;4;3;45;170;3297.0;2893.0;True;False;False;False;False;True;10.033524
1.0;prosperidad;prosperidad;chamartn;madrid;comunidad de madrid;28002;madrid;madrid spain;es;spain;40.443676864658656;-3.668970831443106;apartment;4;1.0;1.0;3.0;3.713572066704308;;;;15.0;1;0;15;15;0;0;0;0;0;;;;;;;;flexible;;1;2;2;30;79;;;False;False;False;False;False;True;49.981814
3.0;carabanchel;buenavista;carabanchel;madrid;comunidad de madrid;28054;madrid;madrid spain;es;spain;40.36160299716798;-3.7580443695616608;apartment;5;2.0;2.0;2.0;4.110873864173311;400.0;1450.0;300.0;40.0;5;0;2;60;12;42;69;336;32;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.48;5;2;3;52;161;3401.0;2771.0;False;False;False;False;False;True;74.97272099999999
1.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40810046626359;-3.701156910283389;apartment;2;1.0;1.0;1.0;4.454347296253507;;1600.0;200.0;30.0;1;0;3;1125;12;37;62;148;44;95.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;2.09;2;3;2;47;173;3382.0;2764.0;False;False;False;False;False;True;24.990907
1.0;recoletos;recoletos;salamanca;madrid;community of madrid;28006;madrid;madrid spain;es;spain;40.42633755342093;-3.681206746751687;apartment;5;1.5;3.0;3.0;4.564348191467836;600.0;1950.0;;25.0;1;0;2;30;4;8;8;265;86;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.69;1;2;3;18;184;3711.0;2791.0;False;False;False;False;False;True;79.98948299999999
114.0;;embajadores;centro;madrid;madrid;28012;madrid;madrid spain;es;spain;40.41140842577705;-3.7068462402474993;apartment;2;2.0;1.0;1.0;3.258096538021482;;;;15.0;1;5;10;1125;0;6;22;273;0;;;;;;;;strict;;2;2;3;72;179;;;True;False;False;False;False;True;24.990907
5.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41018468528154;-3.710339181029803;apartment;6;1.0;2.0;2.0;4.795790545596741;;;300.0;30.0;1;10;2;1125;7;22;36;252;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.1;1;3;1;43;180;3045.0;3045.0;False;False;False;False;False;True;69.955959
1.0;hortaleza;valdefuentes;hortaleza;madrid;comunidad de madrid;28050;madrid;madrid spain;es;spain;40.48734003656556;-3.670155307936796;apartment;4;2.0;2.0;4.0;4.875197323201151;800.0;3000.0;;;1;0;3;1125;0;23;53;328;12;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.42;5;3;4;20;20;3604.0;2780.0;False;False;False;False;False;True;65.0321
1.0;;hornsby;;berowra waters;nsw;2082;sydney;berowra waters australia;au;australia;-33.58862718712469;151.11681806768328;villa;8;3.0;4.0;4.0;6.439350371100098;;;;;6;50;2;1125;19;36;58;318;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.41;2;5;3;82;154;2828.0;2828.0;False;False;False;False;False;True;30.007669
3.0;villaverde;los rosales;villaverde;madrid;comunidad de madrid;28021;madrid;madrid spain;es;spain;40.34901302232449;-3.6922665370537646;condominium;2;1.0;1.0;1.0;3.044522437723423;;;85.0;;1;0;2;1125;18;48;74;75;77;88.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;4.57;1;1;2;44;174;3257.0;2758.0;True;False;False;False;False;True;11.984487
18.0;justicia;justicia;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.420751260925066;-3.699165078207696;apartment;4;;1.0;;4.418840607796598;560.0;1350.0;;;2;10;3;1125;16;32;48;320;4;90.0;9.0;10.0;10.0;9.0;10.0;9.0;strict;0.1;0;2;2;79;122;3918.0;2848.0;False;False;False;False;False;True;49.981814
40.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42379524827557;-3.695365737816498;apartment;2;1.0;0.0;1.0;4.3694478524670215;491.0;1638.0;200.0;40.0;1;0;2;1125;0;0;0;0;3;67.0;9.0;10.0;7.0;7.0;9.0;7.0;strict;0.16;2;2;3;44;181;3328.0;3315.0;False;False;False;False;False;True;30.007669
2.0;la latina;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40867477592808;-3.703460537485797;apartment;4;1.0;1.0;2.0;4.158883083359672;;;;38.0;2;5;3;1125;6;27;53;328;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1;4;3;55;167;2758.0;2758.0;False;False;False;False;False;True;49.981814
68.0;recoletos;recoletos;salamanca;madrid;comunidad de madrid;28001;madrid;madrid spain;es;spain;40.42718639467864;-3.685778961356202;apartment;2;1.0;1.0;1.0;5.564520407322694;;2785.0;;200.0;1;0;3;1125;0;0;0;0;0;;;;;;;;strict;;2;3;4;66;154;;;False;False;False;False;False;True;24.990907
1.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40803404291296;-3.7145308720054566;apartment;6;1.5;2.0;4.0;4.394449154672439;450.0;1501.0;;;1;0;2;1125;0;0;0;0;1;40.0;;8.0;4.0;6.0;10.0;10.0;flexible;0.13;1;2;2;42;164;2978.0;2978.0;False;False;False;False;False;True;69.955959
2.0;;lista;salamanca;madrid;comunidad de madrid;28006;madrid;madrid spain;es;spain;40.43209910466744;-3.674836666691837;apartment;1;1.0;1.0;1.0;3.258096538021482;;;;;1;0;1;90;15;41;71;346;78;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;4.13;1;2;4;25;142;3317.0;2753.0;True;False;False;False;False;True;15.79351
1.0;almenara;almenara;tetun;madrid;comunidad de madrid;28029;madrid;madrid spain;es;spain;40.47268297342929;-3.692566145634737;bed  breakfast;1;1.0;1.0;1.0;3.4339872044851463;;;100.0;;1;0;1;1125;0;6;36;311;0;;;;;;;;strict;;0;4;2;58;58;;;True;False;False;False;False;True;10.033524
1.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42296661329256;-3.699262634506215;apartment;3;1.0;1.0;1.0;4.948759890378168;;;;30.0;1;0;3;1125;7;37;67;67;3;100.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;0.52;2;3;2;56;174;2924.0;2847.0;False;False;False;False;False;True;44.965052
1.0;aluche;campamento;latina;madrid;comunidad de madrid;28024;madrid;madrid spain;es;spain;40.39432784527276;-3.7712055560995648;apartment;2;1.0;1.0;2.0;2.772588722239781;;;100.0;20.0;1;15;1;1125;30;60;87;362;25;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.18;0;0;3;37;164;3389.0;2783.0;True;False;False;False;False;True;24.990907
21.0;la latina;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40870556561117;-3.708193459347091;apartment;5;1.0;2.0;4.0;5.303304908059076;;;;;1;0;1;60;18;40;70;247;0;;;;;;;;flexible;;1;3;2;92;92;;;False;False;False;False;False;True;74.97272099999999
2.0;ciudad jardin;ciudad jardn;chamartn;madrid;comunidad de madrid;28002;madrid;madrid spain;es;spain;40.45078010580694;-3.670830193919019;townhouse;1;1.0;1.0;1.0;3.044522437723423;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;0;2;2;22;22;;;True;False;False;False;False;True;30.007669
9.0;justicia;justicia;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.42067807614416;-3.6996622907632912;condominium;2;4.5;1.0;1.0;3.258096538021482;;;;10.0;1;0;1;1125;5;5;5;43;0;;;;;;;;flexible;;2;4;4;54;173;;;True;False;False;False;False;True;11.984487
1.0;;berruguete;tetun;madrid;comunidad de madrid;28039;madrid;madrid spain;es;spain;40.45907335400213;-3.703774719586048;apartment;2;1.0;1.0;2.0;3.1354942159291497;;;;5.0;1;15;1;1125;16;46;76;166;3;90.0;10.0;10.0;10.0;10.0;8.0;9.0;flexible;3.0;1;2;2;19;76;2778.0;2760.0;True;False;False;False;False;True;24.990907
1.0;la latina;palacio;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.41003100689914;-3.713730345798131;apartment;2;2.0;1.0;1.0;3.713572066704308;230.0;700.0;100.0;10.0;1;15;1;1125;20;45;74;346;9;95.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;0.29;1;1;3;52;52;3674.0;2780.0;True;False;False;False;False;True;24.990907
51.0;argelles;argelles;moncloa  aravaca;madrid;madrid;28008;madrid;madrid spain;es;spain;40.4255290337735;-3.713314385589907;apartment;6;2.0;2.0;1.0;4.787491742782046;713.0;2376.0;200.0;48.0;2;11;4;365;5;24;50;325;11;76.0;8.0;8.0;9.0;8.0;9.0;8.0;moderate;0.36;1;3;3;0;162;3667.0;2805.0;False;False;False;False;False;True;7.896755
2.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41318218586233;-3.695458621348592;apartment;1;1.0;1.0;1.0;2.9444389791664403;;;;;1;0;1;1125;4;12;22;22;102;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;9.11;0;5;3;68;181;3087.0;2762.0;True;False;False;False;False;True;15.79351
1.0;;ciudad universitaria;moncloa  aravaca;;;;madrid;es spain;es;spain;40.462928548886616;-3.7480490113119536;apartment;2;1.0;1.0;1.0;6.100318952020064;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;0;0;0;43;43;;;True;False;False;False;False;True;24.990907
3.0;palacio;palacio;centro;madrid;community of madrid;28013;madrid;madrid spain;es;spain;40.41536710636419;-3.711091097464121;apartment;2;;1.0;1.0;3.610917912644224;;;100.0;;1;15;2;1125;28;58;88;363;28;93.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;0.55;2;2;2;48;195;4273.0;2827.0;True;False;False;False;False;True;19.974145
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.426711003802666;-3.70942159913034;house;2;1.0;1.0;1.0;3.4339872044851463;420.0;;;;1;0;4;1125;3;23;23;23;0;;;;;;;;flexible;;2;3;2;38;38;;;True;False;False;False;False;True;20.4851115
1.0;argelles;argelles;moncloa  aravaca;madrid;comunidad de madrid;28008;madrid;madrid spain;es;spain;40.42240634412277;-3.715352773685553;apartment;4;1.0;2.0;2.0;4.382026634673881;900.0;3000.0;200.0;30.0;2;20;10;1125;3;13;27;102;14;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.91;1;2;3;73;160;3212.0;2793.0;False;False;False;False;False;True;65.0321
1.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41972499077126;-3.700574576353423;apartment;4;1.0;1.0;1.0;4.07753744390572;;;150.0;25.0;2;15;3;1125;4;12;37;127;17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.98;1;3;2;65;175;2879.0;2763.0;False;False;False;False;True;False;49.981814
5.0;palacio;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.42150639536448;-3.712164570585962;apartment;3;1.0;0.0;2.0;4.110873864173311;;;94.0;;2;10;2;1125;3;17;42;267;23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.67;0;1;2;29;167;2939.0;2765.0;False;False;False;False;True;False;52.490195
7.0;vaugirard;vaugirard;;paris;ledefrance;75015;paris;paris france;fr;france;48.83611181462172;2.308966606637372;bed  breakfast;2;1.0;1.0;1.0;3.688879454113936;;;100.0;;1;5;2;1125;1;1;1;1;28;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.98;0;2;4;26;26;3036.0;2834.0;True;False;False;False;True;False;23.504459
2.0;;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41097567742821;-3.713876319766279;house;2;1.0;1.0;1.0;3.58351893845611;;;;15.0;1;15;2;1125;18;42;42;42;0;;;;;;;;moderate;;1;4;2;40;40;;;True;False;False;False;False;True;20.4851115
1.0;;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41767947824267;-3.707564456966554;house;2;1.0;1.0;1.0;3.4011973816621555;;;;20.0;1;15;3;31;2;30;55;56;39;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.76;0;2;3;60;187;3415.0;2756.0;True;False;False;False;False;True;20.4851115
9.0;;moscard;usera;madrid;comunidad de madrid;28026;madrid;madrid spain;es;spain;40.38647998524324;-3.7027279661857486;serviced apartment;2;1.0;0.0;1.0;3.6375861597263857;;;;;1;0;5;1125;0;3;26;204;6;88.0;9.0;10.0;10.0;10.0;7.0;9.0;moderate;0.54;1;3;2;31;152;3087.0;2810.0;False;False;False;False;False;True;30.007669
46.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42233972322949;-3.701072877546818;condominium;2;1.0;1.0;1.0;3.737669618283368;;;;25.0;1;0;1;20;8;19;38;313;40;82.0;8.0;9.0;9.0;9.0;9.0;8.0;strict;4.04;1;4;2;56;176;3048.0;2757.0;False;False;False;False;False;True;11.984487
1.0;;cuatro caminos;tetun;madrid;comunidad de madrid;28020;madrid;madrid spain;es;spain;40.4528321505566;-3.695936134815994;apartment;2;0.0;1.0;1.0;4.330733340286331;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;2;1;2;30;156;;;True;False;False;False;False;True;24.990907
2.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.423985710958725;-3.705859082690558;condominium;2;1.0;1.0;1.0;3.9318256327243257;300.0;1200.0;150.0;20.0;2;15;2;1125;4;9;20;285;104;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.07;0;4;3;43;179;3265.0;2768.0;False;False;False;False;False;True;11.984487
2.0;san blas;simancas;san blas  canillejas;madrid;comunidad de madrid;28037;madrid;madrid spain;es;spain;40.4386914542359;-3.6184663038765095;apartment;5;1.5;2.0;3.0;4.394449154672439;;2600.0;200.0;30.0;4;10;3;1125;5;19;38;231;12;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;0.45;2;3;4;39;176;3550.0;2868.0;False;False;False;False;False;True;74.97272099999999
1.0;;vallehermoso;chamber;madrid;comunidad de madrid;28003;madrid;madrid spain;es;spain;40.43951066251032;-3.7130447635780457;apartment;1;2.0;3.0;3.0;3.58351893845611;;;;;1;0;1;1125;29;59;89;364;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0;0;0;13;13;2777.0;2755.0;True;False;False;False;False;True;30.007669
14.0;;les corts;les corts;barcelona;catalonia;08028;barcelona;barcelona spain;es;spain;41.38594413763976;2.1307881595165883;apartment;5;1.0;3.0;4.0;4.61512051684126;;;;35.0;2;25;3;90;3;16;16;114;31;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.0;2;3;3;32;161;3677.0;2758.0;False;False;False;False;False;True;79.98948299999999
1.0;;acacias;arganzuela;madrid;community of madrid;28005;madrid;madrid spain;es;spain;40.403337052309176;-3.710802809879136;apartment;2;1.0;1.0;1.0;3.58351893845611;;;100.0;15.0;1;0;2;1125;0;5;20;102;0;;;;;;;;flexible;;1;4;0;31;96;;;False;False;False;False;False;True;24.990907
5.0;;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41454130465498;-3.699170054830169;house;2;1.0;1.0;1.0;3.5263605246161616;;;;;1;0;2;1125;5;15;44;316;15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.92;0;3;2;25;25;2905.0;2756.0;True;False;False;False;False;True;20.4851115
4.0;eckington;edgewood bloomingdale truxton circle eckington;;washington;dc;20002;dc;washington dc;us;united states;38.91576211211164;-77.0022658142908;house;10;1.5;3.0;5.0;5.66988092298052;;;500.0;99.0;6;49;2;28;0;0;8;260;3;100.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;3.0;1;9;3;91;190;2744.0;2737.0;False;False;False;False;False;True;30.007669
1.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41257424370523;-3.707574280011401;house;2;2.0;1.0;1.0;4.110873864173311;300.0;;;;1;0;1;1125;10;28;51;320;27;91.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;1.51;1;2;2;44;170;3289.0;2773.0;True;False;False;False;False;True;20.4851115
1.0;;palomeras sureste;puente de vallecas;madrid;comunidad de madrid;28018;madrid;madrid spain;es;spain;40.38608523234298;-3.6403422739965263;condominium;1;1.0;1.0;1.0;3.091042453358316;135.0;295.0;;8.0;1;0;3;1125;0;0;6;281;3;100.0;9.0;9.0;9.0;10.0;9.0;8.0;moderate;0.13;1;3;2;46;46;3418.0;3046.0;True;False;False;False;False;True;30.007669
1.0;la latina;embajadores;centro;madrid;madrid;28005;madrid;madrid spain;es;spain;40.40926446073797;-3.70917756362894;apartment;1;1.0;1.0;1.0;3.58351893845611;202.0;605.0;;;1;0;2;90;8;8;8;231;33;95.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;0.87;0;3;3;31;179;3891.0;2900.0;True;False;False;False;False;True;15.79351
8.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40745381985467;-3.7121010961082095;bed  breakfast;4;1.0;1.0;2.0;3.688879454113936;;;150.0;17.0;2;13;1;1125;4;14;30;101;43;86.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;3.44;2;3;3;44;44;3126.0;2768.0;True;False;False;False;False;True;30.007669
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41177611206862;-3.704898614268647;apartment;3;1.0;1.0;2.0;3.713572066704308;;;100.0;20.0;1;12;1;1125;12;33;57;332;157;91.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;3.6;0;2;2;0;166;4059.0;2779.0;False;False;False;False;False;True;44.965052
2.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40652086022819;-3.701352813780938;other;2;1.0;1.0;2.0;3.258096538021482;;;;;1;0;2;1125;0;0;6;281;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.25;0;1;2;65;42;2989.0;2969.0;True;False;False;False;False;True;7.989658
