accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,review_overall_score,price_per_guest,total_beds
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.263013698630137,0.28776185226019846,0.1452853095912586,0.013333333333333334,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.08810243411003865,0.25023111185813934,0.2718021034131957,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.4301369863013699,0.28776185226019846,0.0,0.24000000000000002,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.16851270182399294,0.2623959996638373,0.2881207209563594,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.29315068493150687,0.28776185226019846,0.1359773371104816,0.3066666666666667,0.29032258064516125,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.29300781578283885,0.4283644895063285,0.00625
0.5,0.1875,0.2,0.13333333333333336,0.13333333333333333,0.030211480362537763,0.125,0.3095890410958904,0.762954796030871,0.12666936462970457,0.44000000000000006,0.29032258064516125,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11603387153064784,0.29926884612152277,0.214738756728715,0.037500000000000006
0.5,0.125,0.1,0.2,0.1111111111111111,0.007552870090634441,0.0625,0.9205479452054794,0.5782800441014333,0.012950222581950627,0.17333333333333334,0.03225806451612903,0.03225806451612903,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.26724934868476347,0.16877847289636444,0.025
0.0,0.125,0.1,0.0,0.16666666666666666,0.007552870090634441,0.0625,0.0,0.2282249173098126,0.1452853095912586,0.28,0.29032258064516125,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.15320998930829632,0.25023111185813934,0.33637025251626546,0.00625
0.16666666666666666,0.1875,0.1,0.06666666666666667,0.1111111111111111,0.045317220543806644,0.0625,0.8328767123287671,0.29988974641675853,0.0906515580736544,0.34666666666666673,0.29032258064516125,0.29032258064516125,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.10579925190886888,0.29966803933103625,0.3113950484660945,0.0125
0.5,0.125,0.1,0.06666666666666667,0.2777777777777778,0.045317220543806644,0.125,0.7561643835616438,0.5573318632855568,0.42331040064751113,0.2933333333333334,0.12903225806451613,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.26265041039126624,0.3895226024503591,0.36488360366417344,0.22186885269506318,0.0125
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.045317220543806644,0.125,0.021917808219178082,0.5573318632855568,0.060704168352893564,0.33333333333333337,0.29032258064516125,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.20638288931843013,0.1908129713637804,0.0125
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.045317220543806644,0.0625,0.4273972602739726,0.5848952590959207,0.3314447592067989,0.3866666666666667,0.1935483870967742,0.45161290322580644,0.6666666666666667,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.3111185813933944,0.3481192125784546,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.022658610271903322,0.0625,0.7698630136986302,0.28776185226019846,0.003237555645487657,0.2666666666666667,0.3870967741935484,0.5806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.2647071182452307,0.2881207209563594,0.00625
0.33333333333333337,0.25,0.2,0.06666666666666667,0.18888888888888888,0.06797583081570997,0.0625,0.6164383561643836,0.5843439911797134,0.0,0.2933333333333334,0.0967741935483871,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.2646230775695437,0.318119966767407,0.025
0.33333333333333337,0.125,0.1,0.06666666666666667,0.11,0.015105740181268881,0.0625,0.19726027397260273,0.5248070562293274,0.44840145690004046,0.16,0.3548387096774194,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.2634044877720817,0.2536529259448502,0.0125
0.5,0.125,0.2,0.06666666666666667,0.2,0.022658610271903322,0.125,1.0,0.762954796030871,0.15337919870497774,0.16,0.22580645161290322,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.057382141703322655,0.19949155391209344,0.19694370069470174,0.025
0.5,0.25,0.2,0.26666666666666666,0.1111111111111111,0.09063444108761329,0.125,0.8356164383561644,0.762954796030871,0.2695265074868474,0.3733333333333334,0.3870967741935484,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,1.0,0.6057428214731586,0.48986058301647656,0.30094965963526343,0.15975709003249766,0.0625
0.16666666666666666,0.125,0.0,0.0,0.1111111111111111,0.01812688821752266,0.0625,0.010958904109589041,0.3472987872105843,0.036827195467422094,0.18666666666666668,0.1935483870967742,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.2702958231784184,0.4100968970154613,0.0
0.0,0.125,0.1,0.0,0.1111111111111111,0.030211480362537763,0.0625,0.24383561643835616,0.2282249173098126,0.1452853095912586,0.6133333333333334,0.3870967741935484,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.08219337732907944,0.25023111185813934,0.45084591626415377,0.00625
0.16666666666666666,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.10136986301369863,0.28776185226019846,0.006879805746661271,0.4000000000000001,0.06451612903225806,0.16129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.2614085217245147,0.2881207209563594,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.010574018126888218,0.125,0.6109589041095891,0.29988974641675853,0.1991096721974909,0.24000000000000002,0.1935483870967742,0.6129032258064516,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.13927806390645392,0.39230187410706785,0.2718021034131957,0.00625
0.16666666666666666,0.25,0.1,0.0,0.16666666666666666,0.015105740181268881,0.125,0.9205479452054794,0.08599779492833518,0.08498583569405099,0.21333333333333335,0.0967741935483871,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.16648721906411174,0.3155307168669636,0.2881207209563594,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.04984894259818731,0.0625,0.9945205479452055,0.2282249173098126,0.0084985835694051,0.2666666666666667,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.31086142322097376,0.14702154626108999,0.25193293554080176,0.6579932904905512,0.00625
0.8333333333333334,0.125,0.2,0.13333333333333336,0.2222222222222222,0.045317220543806644,0.0625,0.8054794520547945,0.8213891951488422,0.17482800485633346,0.22666666666666668,0.12903225806451613,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.3133876796369443,0.11042277067103172,0.037500000000000006
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.17534246575342466,0.3472987872105843,0.036827195467422094,0.36000000000000004,0.0967741935483871,0.16129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12403573831541723,0.240356332464913,0.3481192125784546,0.0
0.16666666666666666,0.125,0.2,0.06666666666666667,0.2,0.030211480362537763,0.0625,0.4767123287671233,0.8809261300992282,0.05787130716309186,0.48000000000000004,0.1935483870967742,0.45161290322580644,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12403573831541723,0.24699554584418854,0.27747661003024804,0.025
0.5,0.125,0.1,0.13333333333333336,0.16666666666666666,0.030211480362537763,0.125,0.7835616438356164,0.5573318632855568,0.5062727640631324,0.46666666666666673,0.3548387096774194,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.2755903857467014,0.2026198694768847,0.018750000000000003
0.8333333333333334,0.25,0.2,0.13333333333333336,0.2,0.045317220543806644,0.25,0.7835616438356164,0.8213891951488422,0.07284500202347229,0.4133333333333334,0.1935483870967742,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.3572989326834188,0.1413682871196461,0.037500000000000006
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.18082191780821918,0.2282249173098126,0.22420072845002023,0.4933333333333334,0.06451612903225806,0.06451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.29880662240524414,0.4935741283277579,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.1452054794520548,0.28776185226019846,0.34601375961149333,0.45333333333333337,0.12903225806451613,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.30456340868980575,0.33107321198793505,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.1780821917808219,0.28776185226019846,0.1359773371104816,0.32000000000000006,0.1935483870967742,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.15320998930829632,0.43848222539709225,0.33466937597582985,0.00625
0.5,0.125,0.2,0.06666666666666667,0.19444444444444445,0.054380664652567974,0.0625,0.3863013698630137,0.762954796030871,0.09186564144071226,0.4000000000000001,0.5161290322580645,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.31832506933355753,0.2372388689561814,0.025
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.030211480362537763,0.0625,0.8767123287671232,0.28776185226019846,0.07244030756778633,0.46666666666666673,0.25806451612903225,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.330952180855534,0.3998790147972591,0.00625
0.5,0.125,0.2,0.06666666666666667,0.2777777777777778,0.060422960725075525,0.125,0.5205479452054794,0.762954796030871,0.01821125050586807,0.2666666666666667,0.16129032258064516,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.2719136061853938,0.1908129713637804,0.025
0.16666666666666666,0.125,0.1,0.0,0.3333333333333333,0.0377643504531722,0.0625,0.024657534246575342,0.28776185226019846,0.1558073654390935,0.2,0.06451612903225806,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.23447701866919227,0.19969018448105894,0.2714513824691151,0.41955717831909983,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.007552870090634441,0.0625,0.1863013698630137,0.5782800441014333,0.04896802913800081,0.14666666666666667,0.22580645161290322,0.29032258064516125,0.0,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.05140121109702859,0.29641146314816375,0.2530873812903322,0.00625
0.8333333333333334,0.125,0.2,0.26666666666666666,0.10666666666666666,0.060422960725075525,0.25,0.38904109589041097,0.8213891951488422,0.1452853095912586,0.34666666666666673,0.25806451612903225,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.11603387153064784,0.25023111185813934,0.11695216594044379,0.0625
0.0,0.25,0.1,0.0,0.16666666666666666,0.022658610271903322,0.0625,0.7506849315068493,0.2282249173098126,0.1452853095912586,0.2666666666666667,0.3870967741935484,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.25023111185813934,0.5083108646884238,0.00625
0.6666666666666666,0.125,0.2,0.2,0.1111111111111111,0.054380664652567974,0.3125,0.049315068493150684,0.8809261300992282,0.28085795224605425,0.45333333333333337,0.22580645161290322,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.3360786620724431,0.16442636161481305,0.05
0.16666666666666666,0.25,0.1,0.0,0.2222222222222222,0.0377643504531722,0.0625,0.37534246575342467,0.28776185226019846,0.44597329016592474,0.22666666666666668,0.25806451612903225,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.26265041039126624,0.14863463532665053,0.5150012606101354,0.3481192125784546,0.00625
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.0377643504531722,0.0625,0.7013698630136986,0.28776185226019846,0.34318089842169164,0.34666666666666673,0.3548387096774194,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.532397680477351,0.36315485068489917,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.007552870090634441,0.0625,0.2767123287671233,0.2282249173098126,0.03156616754350466,0.3866666666666667,0.16129032258064516,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.10579925190886888,0.27140936213127154,0.43067116136021694,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.012084592145015106,0.0625,0.2410958904109589,0.29988974641675853,0.0,0.22666666666666668,0.4193548387096774,0.4193548387096774,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.05140121109702859,0.2645810572317001,0.2718021034131957,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.125,0.03287671232876713,0.5573318632855568,0.019425333872925943,0.33333333333333337,0.5806451612903225,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.2299142785107992,0.18952565992435788,0.0125
0.16666666666666666,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.13340683572216097,0.1452853095912586,0.5333333333333334,0.22580645161290322,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.13927806390645392,0.25023111185813934,0.41955717831909983,0.00625
0.9999999999999999,0.25,0.2,0.13333333333333336,0.2222222222222222,0.045317220543806644,0.25,0.4383561643835616,0.5782800441014333,0.0226628895184136,0.34666666666666673,0.1935483870967742,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.16648721906411174,0.2709051180771493,0.09766693649048465,0.037500000000000006
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.022658610271903322,0.0625,0.5863013698630137,0.5248070562293274,0.16066369890732496,0.4133333333333334,0.22580645161290322,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.3076519035213043,0.25175699201903345,0.0125
0.8333333333333334,0.25,0.2,0.13333333333333336,0.2222222222222222,0.045317220543806644,0.375,0.7972602739726028,0.8213891951488422,0.7660866046135169,0.3066666666666667,0.22580645161290322,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.15062630651984263,0.22898983107824183,0.1656968030786487,0.037500000000000006
0.6666666666666666,0.125,0.2,0.13333333333333336,0.2,0.030211480362537763,0.25,0.08767123287671233,0.8809261300992282,0.1311210036422501,0.36000000000000004,0.12903225806451613,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.06926041146573467,0.36608118329271366,0.12690929675054308,0.037500000000000006
0.5,0.125,0.0,0.0,0.2222222222222222,0.060422960725075525,0.125,0.9561643835616438,0.45424476295479604,0.1452853095912586,0.33333333333333337,0.0967741935483871,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.25023111185813934,0.20039962046600868,0.0
0.8333333333333334,0.125,0.2,0.13333333333333336,0.2,0.04380664652567976,0.0625,0.8602739726027397,0.8213891951488422,0.19668150546337515,0.52,0.1935483870967742,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.052175749894381084,0.38101941339608375,0.07903046608423041,0.037500000000000006
0.8333333333333334,0.125,0.2,0.06666666666666667,0.2,0.04984894259818731,0.125,0.0273972602739726,0.8213891951488422,0.1452853095912586,0.3066666666666667,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.25023111185813934,0.12278472573151701,0.025
0.16666666666666666,0.125,0.0,0.0,0.2222222222222222,0.030211480362537763,0.125,0.5232876712328767,0.3472987872105843,0.22946175637393768,0.3733333333333334,0.12903225806451613,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.3878687284645768,0.3448872581940321,0.0
0.5,0.125,0.1,0.06666666666666667,0.2222222222222222,0.030211480362537763,0.125,0.7205479452054795,0.762954796030871,0.6580331849453662,0.4000000000000001,0.16129032258064516,0.4193548387096774,0.3333333333333333,1.0,0.0,0.5,0.139378440729209,0.12615339085007687,0.29069669720144553,0.2260100356824633,0.0125
0.16666666666666666,0.125,0.1,0.0,0.13333333333333333,0.030211480362537763,0.0625,0.21095890410958903,0.28776185226019846,0.09267503035208417,0.3066666666666667,0.16129032258064516,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.2820194974367594,0.4283644895063285,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.2684931506849315,0.28776185226019846,0.1452853095912586,0.2666666666666667,0.29032258064516125,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.16648721906411174,0.25023111185813934,0.2881207209563594,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.007552870090634441,0.0625,0.9698630136986301,0.5782800441014333,0.14407122622420074,0.22666666666666668,0.1935483870967742,0.45161290322580644,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.2909067988906631,0.45084591626415377,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9178082191780822,0.2282249173098126,0.1452853095912586,0.09333333333333334,0.1935483870967742,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.052175749894381084,0.25023111185813934,0.43067116136021694,0.00625
0.6666666666666666,0.125,0.2,0.2,0.2,0.0377643504531722,0.0625,0.810958904109589,0.8809261300992282,0.11371914204775395,0.45333333333333337,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.30336582906126563,0.1569085425615907,0.05
0.0,0.125,0.1,0.0,0.1111111111111111,0.030211480362537763,0.0625,0.9945205479452055,0.2282249173098126,0.1452853095912586,0.24000000000000002,0.0967741935483871,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.15320998930829632,0.25023111185813934,0.6061253229205679,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1388888888888889,0.0377643504531722,0.125,0.8136986301369863,0.29988974641675853,0.04046944556859571,0.6533333333333334,0.0967741935483871,0.22580645161290322,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.5,0.30878069080316267,0.28136882129277563,0.28430960584923104,0.39773349573155486,0.00625
0.8333333333333334,0.125,0.2,0.06666666666666667,0.1111111111111111,0.045317220543806644,0.125,0.20821917808219179,0.8213891951488422,0.19465803318494537,0.4133333333333334,0.03225806451612903,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.16338287821177552,0.25573577611564,0.10806084496530972,0.025
0.16666666666666666,0.125,0.1,0.13333333333333336,0.16666666666666666,0.030211480362537763,0.0625,0.25753424657534246,0.28776185226019846,0.0,0.10666666666666667,0.22580645161290322,0.3225806451612903,0.3333333333333333,0.0,0.8520040280841519,0.5,0.139378440729209,0.08810243411003865,0.2568493150684932,0.3887715444534296,0.018750000000000003
0.16666666666666666,0.125,0.0,0.0,0.1111111111111111,0.030211480362537763,0.0625,0.6082191780821918,0.3472987872105843,0.06636989073249697,0.32000000000000006,0.22580645161290322,0.4193548387096774,0.6666666666666667,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.3125892932179175,0.376604687287524,0.0
0.33333333333333337,0.1875,0.1,0.0,0.2222222222222222,0.030211480362537763,0.125,0.2684931506849315,0.5248070562293274,0.10157830837717523,0.2666666666666667,0.03225806451612903,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.0,0.26265041039126624,0.3992395437262357,0.27918312463232214,0.33150098960462543,0.00625
0.33333333333333337,0.25,0.1,0.13333333333333336,0.7777777777777778,0.030211480362537763,0.0625,0.0,0.5248070562293274,0.1452853095912586,0.4266666666666667,0.3225806451612903,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11698163176512871,0.25023111185813934,0.3025601550609222,0.018750000000000003
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.24657534246575344,0.2282249173098126,0.21651153379198707,0.5333333333333334,0.0967741935483871,0.7741935483870968,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.26176569459618454,0.5284856195923607,0.00625
0.16666666666666666,0.125,0.2,0.0,0.2,0.045317220543806644,0.0625,0.7315068493150685,0.8809261300992282,0.2444354512343181,0.45333333333333337,0.1935483870967742,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11698163176512871,0.315677788049416,0.40610734171647506,0.0125
0.0,0.125,0.1,0.0,0.1111111111111111,0.012084592145015106,0.0625,0.9972602739726028,0.9525909592061742,0.1452853095912586,0.18666666666666668,0.03225806451612903,0.03225806451612903,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.10579925190886888,0.25023111185813934,0.5580028648751214,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7671232876712328,0.2282249173098126,0.03156616754350466,0.4133333333333334,0.0,0.0,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.08810243411003865,0.22976720732834693,0.5219940464290207,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9315068493150686,0.2282249173098126,0.05463375151760421,0.34666666666666673,0.16129032258064516,0.4193548387096774,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.16851270182399294,0.21932515337423314,0.4935741283277579,0.00625
0.16666666666666666,0.3125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.06475111290975313,0.2,0.29032258064516125,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.2587612404403732,0.22291108213493,0.00625
0.33333333333333337,0.125,0.0,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.9342465753424658,0.5248070562293274,0.1452853095912586,0.6133333333333334,0.3225806451612903,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.25023111185813934,0.29911996935750307,0.0
0.5,0.125,0.0,0.06666666666666667,0.16666666666666666,0.022658610271903322,0.125,0.043835616438356165,0.45424476295479604,0.094293808174828,0.34666666666666673,0.0967741935483871,0.16129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.2774813009496597,0.1908129713637804,0.0
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.006042296072507553,0.125,0.5643835616438356,0.28776185226019846,0.320922703358964,0.22666666666666668,0.3870967741935484,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.5208630977393058,0.36315485068489917,0.00625
0.0,0.25,0.1,0.0,0.2222222222222222,0.045317220543806644,0.0625,0.16986301369863013,0.2282249173098126,0.1452853095912586,0.16,0.29032258064516125,0.6129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.25023111185813934,0.5974200480021304,0.00625
0.6666666666666666,0.125,0.2,0.2,0.2,0.045317220543806644,0.0625,0.0,0.8809261300992282,0.01537838931606637,0.22666666666666668,0.16129032258064516,0.16129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.057275635222403275,0.23447348516682076,0.12561980461653655,0.05
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.7287671232876712,0.28776185226019846,0.1452853095912586,0.32000000000000006,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11603387153064784,0.25023111185813934,0.376604687287524,0.0125
0.16666666666666666,0.1875,0.1,0.0,0.16666666666666666,0.022658610271903322,0.0625,0.989041095890411,0.28776185226019846,0.1452853095912586,0.45333333333333337,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.15062630651984263,0.25023111185813934,0.3512713574076522,0.00625
0.16666666666666666,0.125,0.0,0.0,0.2222222222222222,0.02416918429003021,0.125,0.8931506849315068,0.3472987872105843,0.3593686766491299,0.52,0.29032258064516125,0.3548387096774194,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.5254853349020927,0.4158567633009728,0.0
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.1726027397260274,0.5248070562293274,0.0,0.2933333333333334,0.1935483870967742,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.0523700887198986,0.2657786368602404,0.2176083855443418,0.0125
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.4712328767123288,0.28776185226019846,0.0,0.52,0.3225806451612903,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.07411611145791952,0.26607277922514494,0.376604687287524,0.00625
0.5,0.25,0.2,0.06666666666666667,0.2,0.1163141993957704,0.125,0.0027397260273972603,0.762954796030871,0.01578308377175233,0.5333333333333334,0.3225806451612903,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.23766703084292795,0.29439710169584193,0.025
0.8333333333333334,0.125,0.2,0.2,0.16666666666666666,0.060422960725075525,0.25,0.7753424657534247,0.8213891951488422,0.19870497774180493,0.4133333333333334,0.3225806451612903,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.4063786872846458,0.1391349383199315,0.05
0.16666666666666666,0.125,0.1,0.0,0.2,0.0377643504531722,0.0625,0.0273972602739726,0.28776185226019846,0.3937677053824363,0.25333333333333335,0.06451612903225806,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.25,0.26265041039126624,0.32660622014234175,0.31279939490713504,0.4749131445257991,0.00625
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.060422960725075525,0.125,0.904109589041096,0.5843439911797134,0.2237960339943343,0.2933333333333334,0.1935483870967742,0.4838709677419355,0.6666666666666667,1.0,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.37240524413816295,0.23220275872591883,0.0125
