accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,price_log,review_overall_score,price_per_guest,total_beds
2,1.0,1,1,150.0,20.0,2,360,24.990907,0.0,30,6,6,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,50.853658536585364,0.6249748168907951,14.597777777777777,1.4962121232440466,1
4,1.0,1,2,150.0,20.0,3,91,47.7056905,426.0,33,5,6,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,45.323232323232325,0.4784027887350877,22.74111111111111,0.7902487437162855,2
4,1.0,2,2,180.0,30.0,1,334,65.0321,66.0,22,4,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.6427689485889352,17.666666666666668,0.9107753783201081,4
2,1.0,1,1,200.0,40.0,1,59,49.981814,645.0,16,11,19,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,38.583333333333336,0.4068438229095652,15.841111111111111,1.2296264847046454,1
2,1.0,1,1,150.0,20.0,1,344,24.990907,131.0,20,3,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,47.23880597014925,0.2786519225708115,24.063333333333333,1.0729586082894003,1
4,1.0,1,2,150.0,20.0,2,75,47.7056905,269.0,15,4,10,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.4068438229095652,20.865555555555556,0.7377758908227873,2
2,1.0,1,2,100.0,10.0,1,334,24.990907,0.0,23,5,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.29964278626078333,17.89333333333333,1.0986122886681098,2
4,1.0,2,3,180.0,30.0,2,0,65.0321,359.0,14,9,13,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.49370100107128456,17.134444444444444,0.8014666370464942,6
5,1.0,2,3,200.0,30.0,4,311,74.97272099999999,360.0,28,5,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,51.609375,0.4677054718657925,21.113333333333333,0.6520038342380243,6
4,1.0,1,2,300.0,20.0,2,0,47.7056905,397.0,14,2,2,0.3333333333333333,1.0,0.8520040280841519,3,105.9080459770115,64.9,0.5555526569875417,17.943333333333335,0.846821300919452,2
2,1.0,1,1,150.0,20.0,1,169,24.990907,330.0,25,10,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.30337078651685,0.36251733452313817,18.77111111111111,1.1754535082053872,1
2,1.5,1,1,150.0,20.0,1,78,24.990907,255.0,23,4,19,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.5128489751957392,17.306666666666665,1.3591791479685733,1
2,2.0,1,1,100.0,15.0,1,131,26.01284,359.0,12,13,13,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.5392644376913147,17.134444444444444,1.3914624232985455,1
2,1.0,1,2,150.0,5.0,1,131,24.990907,116.0,4,5,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.3283795105803867,17.61111111111111,1.1337324605540517,2
6,2.0,2,6,180.0,30.0,1,338,69.955959,299.0,48,4,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,50.853658536585364,0.5555526569875417,19.725555555555555,0.6048723577996086,12
2,1.0,1,1,300.0,36.0,1,50,24.990907,91.0,32,2,2,0.3333333333333333,1.0,0.8520040280841519,2,105.9080459770115,36.0,0.4677054718657925,17.691111111111113,1.3040076684760487,1
1,1.0,1,1,150.0,20.0,1,365,19.974145,354.0,18,7,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.66,0.37042358717034696,16.700000000000003,1.7776740307447068,1
4,1.0,1,2,150.0,35.0,2,320,47.7056905,1136.0,28,7,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5594771364653282,23.74888888888889,0.8496990484098719,2
7,1.5,3,4,150.0,30.0,5,303,49.4708475,226.0,43,12,14,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,78.44134078212291,0.7849509214995272,17.052222222222223,0.6343967269042283,12
6,1.0,2,5,150.0,70.0,2,318,69.955959,332.0,24,5,10,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.6900934671499852,17.982222222222223,0.6753411169589059,10
1,1.0,1,1,150.0,15.0,1,0,19.974145,359.0,27,6,12,0.3333333333333333,0.0,0.8520040280841519,3,67.8210655120482,28.863636363636363,0.02873672431960328,17.134444444444444,1.151292546497023,1
2,1.0,1,1,150.0,20.0,1,157,24.990907,359.0,30,5,5,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.6948786182729474,17.134444444444444,1.58164404278775,1
4,1.0,1,2,150.0,30.0,2,100,47.7056905,1070.0,39,10,24,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5782947088315948,20.324444444444442,0.863497622707262,2
4,1.0,1,1,100.0,18.0,2,108,47.7056905,199.0,26,4,5,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.4677054718657925,21.91,0.7824046010856291,1
4,1.0,0,2,150.0,20.0,2,329,39.01926,569.0,24,8,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.45082916476242296,20.534444444444446,0.7700295203420117,0
4,2.0,2,2,180.0,30.0,1,249,65.0321,451.0,23,6,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,64.14925373134328,0.4068438229095652,18.247777777777777,0.7377758908227873,4
4,1.0,1,4,150.0,20.0,1,86,47.7056905,112.0,23,8,10,0.3333333333333333,0.0,0.8520040280841519,1,67.8210655120482,41.04255319148936,0.10029569014512552,17.46333333333333,0.5129898714923073,4
1,1.5,1,1,150.0,20.0,1,0,19.974145,339.0,4,6,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.15692862465835689,18.32888888888889,1.3862943611198906,1
2,1.0,0,1,200.0,10.0,1,49,30.007669,175.0,24,14,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,61.73068893528184,0.5174330598753676,20.45777777777778,1.3647815207407001,0
4,1.0,1,1,130.0,35.0,2,201,49.4708475,135.0,32,10,10,0.3333333333333333,1.0,0.4090312389650088,3,67.8210655120482,81.97660098522168,0.5174330598753676,18.176666666666666,0.8188689124444201,1
4,1.0,1,1,100.0,20.0,1,38,47.7056905,47.0,22,16,16,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4389687475461892,15.18,0.7613324979540639,1
3,1.0,2,2,180.0,30.0,1,65,49.981814,359.0,12,7,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,64.14925373134328,0.5392644376913147,17.134444444444444,1.0435968174739092,4
5,1.0,3,4,150.0,40.0,2,222,8.36127,144.0,35,9,9,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,95.16216216216216,0.4677054718657925,19.72222222222222,0.6520038342380243,12
2,1.0,1,1,150.0,20.0,1,16,24.990907,1186.0,26,9,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.37810709858996183,34.42444444444445,1.1945063128187032,1
2,1.5,1,1,150.0,20.0,1,0,24.990907,359.0,14,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,40.595238095238095,0.2786519225708115,17.134444444444444,1.0729586082894003,1
2,1.0,1,1,150.0,30.0,1,341,24.990907,683.0,29,13,16,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,77.42207792207792,0.5555526569875417,19.651111111111113,1.4113688348657532,1
4,1.0,1,1,150.0,10.0,2,225,47.7056905,82.0,27,6,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.5958973722045462,19.19,0.8764053269347762,1
4,1.0,2,2,99.0,22.0,1,248,49.4708475,168.0,58,0,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.5128489751957392,22.537777777777777,0.815507488781144,4
4,1.0,2,3,180.0,30.0,1,0,65.0321,359.0,31,5,5,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.5594771364653282,17.134444444444444,0.8496990484098719,6
1,1.5,1,1,150.0,20.0,1,365,19.974145,359.0,11,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.583333333333336,0.37042358717034696,17.134444444444444,1.7776740307447068,1
4,1.0,2,3,250.0,48.0,4,323,65.0321,0.0,29,7,11,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.6280222968411702,17.77777777777778,0.899961934066053,6
2,1.0,1,1,150.0,77.0,2,134,24.990907,0.0,33,5,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,72.94519621109607,0.7655238592304012,17.904444444444444,1.6679821019818197,1
4,1.0,1,2,150.0,25.0,2,328,47.7056905,378.0,31,7,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5263763731561522,23.817777777777778,0.8254268770090183,2
4,1.0,1,2,150.0,20.0,1,0,47.7056905,124.0,20,2,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.5174330598753676,18.13222222222222,0.8188689124444201,2
1,1.0,1,1,100.0,12.0,1,0,49.4708475,359.0,11,6,6,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.6427689485889352,17.134444444444444,2.2769384458002704,1
2,2.0,1,2,150.0,20.0,1,360,24.990907,285.0,26,8,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,52.756410256410255,0.3191329770148643,19.977777777777778,1.1224319433288248,2
2,1.0,1,1,100.0,20.0,1,73,24.990907,35.0,40,2,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5263763731561522,17.396666666666665,1.3757114616816972,1
2,1.0,1,1,150.0,20.0,1,0,24.990907,359.0,13,8,8,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.5594771364653282,17.134444444444444,1.4161650806831199,1
2,1.0,1,1,400.0,20.0,1,287,24.990907,671.0,38,4,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.7064866091703488,23.46777777777778,1.5958305809273485,1
7,2.0,3,6,150.0,20.0,1,281,49.4708475,359.0,22,17,17,0.6666666666666667,1.0,0.8520040280841519,3,231.5,118.0,0.7883391218165476,17.134444444444444,0.635949541904048,18
3,1.0,1,2,150.0,20.0,2,94,44.965052,359.0,30,6,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.6827545503662655,17.134444444444444,1.1751200914481041,2
1,1.0,1,1,100.0,15.0,1,0,14.028353,359.0,28,6,9,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,98.1923076923077,72.94519621109607,0.29964278626078333,17.134444444444444,1.6479184330021646,1
2,1.0,1,1,150.0,20.0,1,339,24.990907,203.0,28,7,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,32.06666666666667,0.21779027361458414,18.46333333333333,0.9985774245179969,1
4,1.0,1,2,150.0,20.0,2,141,47.7056905,597.0,31,9,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.6026321987789032,17.135555555555555,0.8813438494528507,2
4,1.0,1,1,200.0,32.0,2,323,4.180635,1610.0,30,25,25,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.6026321987789032,16.801111111111112,0.8813438494528507,1
2,1.0,1,1,300.0,10.0,1,6,24.990907,0.0,15,16,19,0.3333333333333333,1.0,0.8520040280841519,2,105.9080459770115,64.9,0.6369656101219547,17.924444444444443,1.5108664977177522,1
4,1.0,2,2,150.0,50.0,2,278,65.0321,301.0,39,23,24,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.5782947088315948,24.194444444444443,0.863497622707262,4
2,1.0,1,2,175.0,10.0,1,363,7.989658,1104.0,34,12,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,40.63725490196079,0.2786519225708115,19.603333333333335,1.0729586082894003,2
3,1.0,1,2,100.0,25.0,2,344,44.965052,28.0,28,14,15,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5782947088315948,18.15888888888889,1.0793720283840775,2
1,1.0,1,1,100.0,5.0,3,179,14.028353,71.0,23,6,6,0.6666666666666667,0.15037580105041076,0.8520040280841519,2,67.8210655120482,31.035714285714285,0.12050838891913873,17.466666666666665,1.3195286648076292,1
2,1.5,1,2,200.0,20.0,1,12,24.990907,17.0,34,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,38.66,0.21779027361458414,17.92111111111111,0.9985774245179969,2
3,1.0,1,2,200.0,18.0,1,361,44.965052,383.0,26,0,2,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,117.19148936170212,84.8,0.4389687475461892,18.641111111111112,0.9516656224425799,2
2,1.0,1,1,200.0,25.0,1,58,24.990907,967.0,28,8,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,117.19148936170212,48.666666666666664,0.3283795105803867,31.422222222222224,1.1337324605540517,1
6,1.0,1,4,200.0,50.0,2,344,49.4708475,124.0,36,10,12,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5782947088315948,17.806666666666665,0.6167840162194729,4
2,1.0,1,1,150.0,30.0,1,365,24.990907,0.0,42,8,16,0.3333333333333333,1.0,0.8520040280841519,2,97.84848484848484,72.94519621109607,0.5958973722045462,15.777777777777779,1.4606755448912938,1
2,1.0,1,1,100.0,15.0,1,344,14.028353,1321.0,37,5,13,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,41.04255319148936,0.21779027361458414,17.684444444444445,0.9985774245179969,1
2,1.0,1,1,150.0,30.0,1,315,24.990907,48.0,27,11,11,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,63.77536231884058,0.4677054718657925,18.202222222222222,1.3040076684760487,1
4,1.0,1,2,100.0,25.0,2,313,47.7056905,945.0,28,15,22,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.49370100107128456,27.24888888888889,0.8014666370464942,2
1,1.0,1,1,150.0,50.0,1,2,19.974145,34.0,18,4,4,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,100.54545454545455,86.5,0.5782947088315948,17.72222222222222,2.158744056768155,1
2,1.0,1,1,100.0,20.0,1,205,24.990907,40.0,35,9,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,40.595238095238095,0.18905354929498086,18.066666666666666,0.9634572526320548,1
4,1.0,1,1,150.0,20.0,2,103,47.7056905,0.0,30,9,24,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5555526569875417,15.09,0.846821300919452,1
3,1.0,1,2,150.0,13.0,1,0,44.965052,156.0,18,0,7,0.3333333333333333,1.0,0.4090312389650088,2,67.8210655120482,41.04255319148936,0.29964278626078333,16.092222222222222,0.8239592165010823,2
2,2.0,1,1,150.0,5.0,1,300,24.990907,668.0,41,19,25,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.21779027361458414,34.54666666666667,0.9985774245179969,1
4,1.0,2,3,180.0,30.0,1,56,65.0321,202.0,31,3,3,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.58899202570089,16.855555555555554,0.8713417653379183,6
3,1.0,2,3,500.0,35.0,2,152,49.981814,4.0,44,6,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.6567590211607737,18.065555555555555,1.151292546497023,6
4,1.0,1,2,150.0,25.0,1,276,47.7056905,713.0,29,5,22,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.45657141091914055,24.47222222222222,0.7742402021815782,2
3,1.0,1,1,150.0,30.0,1,62,44.965052,556.0,29,6,6,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.49370100107128456,21.72888888888889,1.0018332963081178,1
1,1.5,1,1,175.0,11.0,1,207,49.4708475,285.0,18,8,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,51.609375,0.15692862465835689,25.24,1.3862943611198906,1
2,1.0,1,1,150.0,100.0,2,59,24.990907,988.0,41,5,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,123.82065217391305,0.6827545503662655,17.91,1.5668267885974723,1
3,1.0,1,1,150.0,30.0,1,0,44.965052,359.0,24,8,8,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.5174330598753676,17.134444444444444,1.023586140555525,1
2,1.0,1,1,150.0,5.0,1,364,24.990907,359.0,20,1,1,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,51.609375,0.18905354929498086,17.134444444444444,0.9634572526320548,1
4,1.0,1,2,200.0,50.0,2,315,47.7056905,346.0,19,1,18,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.6280222968411702,16.459999999999997,0.899961934066053,2
6,2.5,2,2,150.0,20.0,1,228,69.955959,206.0,26,4,19,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.6124325327743465,18.91444444444444,0.6346644652129024,4
2,1.0,1,1,150.0,20.0,1,7,24.990907,0.0,32,1,1,0.3333333333333333,1.0,0.8520040280841519,1,58.81818181818182,72.94519621109607,0.5594771364653282,17.77777777777778,1.4161650806831199,1
2,1.0,1,1,150.0,20.0,1,365,24.990907,359.0,6,3,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.4677054718657925,17.134444444444444,1.3040076684760487,1
3,1.0,1,2,150.0,35.0,2,42,44.965052,22.0,32,3,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,77.9,99.0,0.34598217395333797,18.212222222222223,0.8664339756999316,2
3,1.0,1,2,250.0,20.0,1,339,44.965052,1700.0,38,2,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,47.23880597014925,0.5263763731561522,22.426666666666666,1.031783596261273,2
4,1.0,1,2,150.0,30.0,2,289,47.7056905,592.0,26,6,16,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.6280222968411702,27.432222222222222,0.899961934066053,2
4,1.0,1,2,300.0,20.0,2,264,47.7056905,589.0,16,9,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.49370100107128456,26.821111111111108,0.8014666370464942,2
4,1.0,0,2,150.0,20.0,2,317,39.01926,557.0,32,2,3,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4677054718657925,20.86888888888889,0.7824046010856291,0
2,1.0,1,1,150.0,20.0,1,362,24.990907,415.0,18,6,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,78.44134078212291,0.4068438229095652,17.294444444444444,1.2296264847046454,1
2,1.0,1,1,150.0,20.0,1,304,24.990907,263.0,19,8,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,45.323232323232325,0.21779027361458414,18.301111111111112,0.9985774245179969,1
2,1.0,1,2,200.0,30.0,1,39,24.990907,449.0,35,15,18,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5782947088315948,18.075555555555557,1.4391627045121034,2
2,1.0,1,2,150.0,35.0,2,265,24.990907,632.0,38,7,17,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.49370100107128456,29.195555555555554,1.3357777284108237,2
2,1.0,0,2,150.0,30.0,1,345,30.007669,626.0,15,2,5,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,95.16216216216216,0.5594771364653282,17.93,1.4161650806831199,0
5,2.0,2,3,200.0,20.0,1,222,74.97272099999999,1331.0,13,21,21,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.654017826046662,23.732222222222223,0.7658533083557649,6
4,1.0,1,1,150.0,20.0,2,338,47.7056905,336.0,31,4,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5782947088315948,19.866666666666667,0.863497622707262,1
4,2.5,2,3,300.0,70.0,1,317,65.0321,359.0,24,7,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.7485306857603089,17.134444444444444,0.9883284845218607,6
4,1.0,1,2,100.0,20.0,1,250,44.965052,1401.0,14,16,16,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,72.94519621109607,0.5392644376913147,20.634444444444444,0.8348774539791274,2
6,2.0,2,4,200.0,60.0,2,304,69.955959,359.0,29,2,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.7064866091703488,17.134444444444444,0.6839273918260066,8
4,1.0,1,2,150.0,20.0,2,294,47.7056905,1040.0,27,3,24,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.5174330598753676,16.745555555555555,0.8188689124444201,2
4,1.0,1,2,155.0,10.0,1,63,47.7056905,78.0,28,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,98.1923076923077,72.94519621109607,0.5174330598753676,19.045555555555556,0.8188689124444201,2
1,1.0,1,1,150.0,20.0,1,178,19.974145,788.0,27,3,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,41.04255319148936,0.2893492394401066,20.68777777777778,1.629048269010741,1
4,1.0,1,3,150.0,30.0,1,96,52.02568,1819.0,34,7,23,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5671606478849429,21.628888888888888,0.8553332238032111,3
2,1.0,1,2,150.0,20.0,1,19,24.990907,359.0,16,0,2,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.5782947088315948,17.134444444444444,1.4391627045121034,2
4,1.0,1,2,150.0,30.0,2,108,47.7056905,491.0,39,8,18,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.5555526569875417,19.23,0.846821300919452,2
1,1.0,1,1,300.0,30.0,1,0,49.4708475,359.0,30,1,1,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,51.609375,0.2786519225708115,17.134444444444444,1.6094379124341003,1
1,1.0,1,1,150.0,20.0,1,165,19.974145,422.0,37,2,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,52.756410256410255,0.24378580282007623,22.905555555555555,1.545521226679158,1
2,1.0,1,1,150.0,10.0,1,316,24.990907,374.0,17,5,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,38.66,0.21779027361458414,16.325555555555557,0.9985774245179969,1
2,2.0,1,2,150.0,10.0,1,342,24.990907,456.0,32,8,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,50.853658536585364,0.2786519225708115,19.304444444444446,1.0729586082894003,2
3,1.0,1,3,150.0,20.0,1,94,44.965052,2310.0,18,7,7,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.6124325327743465,19.256666666666668,1.1106628141225792,3
3,1.0,2,2,180.0,30.0,1,350,49.981814,35.0,17,6,9,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,38.30337078651685,0.4677054718657925,16.38888888888889,0.9780057513570365,4
1,1.0,1,1,150.0,20.0,1,279,19.974145,1052.0,19,7,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,52.051886792452834,0.20380020104274588,17.625555555555554,1.4722194895832201,1
4,1.0,2,4,500.0,135.0,3,247,65.0321,359.0,18,1,5,0.3333333333333333,1.0,0.8520040280841519,3,105.9080459770115,44.0,0.6567590211607737,17.134444444444444,0.9210340371976183,8
1,2.0,2,2,150.0,30.0,1,178,49.4708475,90.0,31,6,9,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,50.853658536585364,0.2559098707267581,18.17,1.5677471079645748,4
2,1.0,1,1,155.0,25.0,1,0,24.990907,359.0,38,5,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,98.1923076923077,72.94519621109607,0.6567590211607737,17.134444444444444,1.5350567286626973,1
4,1.0,1,2,150.0,20.0,2,174,47.7056905,126.0,23,1,3,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.4265690387691241,16.417777777777776,0.7522400231387125,2
3,1.0,1,2,100.0,20.0,2,288,44.965052,437.0,36,6,16,0.3333333333333333,1.0,0.8520040280841519,1,90.82758620689656,89.0,0.5594771364653282,25.11,1.0621238105123398,2
2,1.0,1,1,100.0,12.0,1,0,23.504459,104.0,30,2,7,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.27777777777778,0.2786519225708115,17.177777777777777,1.0729586082894003,1
4,1.0,0,1,150.0,20.0,2,56,44.965052,359.0,15,1,16,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.5782947088315948,17.134444444444444,0.863497622707262,0
2,1.0,1,1,150.0,20.0,1,102,24.990907,157.0,31,10,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,29.181818181818183,0.2310976258849412,17.044444444444444,1.0148408125744743,1
4,2.0,1,2,100.0,25.0,2,33,49.4708475,263.0,54,5,5,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,28.863636363636363,0.4328393521150571,20.08,0.7568379267836522,2
3,1.0,1,2,200.0,20.0,1,295,44.965052,1355.0,14,13,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.5958973722045462,18.45888888888889,1.0955066586684703,2
2,1.0,1,1,150.0,30.0,1,64,24.990907,359.0,15,1,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.654017826046662,17.134444444444444,1.5317066167115299,1
2,1.0,1,2,100.0,12.0,1,365,23.504459,359.0,22,2,2,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,47.23880597014925,0.6567590211607737,17.134444444444444,1.5350567286626973,2
6,2.0,2,2,300.0,40.0,4,277,69.955959,131.0,32,11,16,0.6666666666666667,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.7176206701170009,19.77,0.6897591053289002,4
1,1.0,1,1,400.0,10.0,1,44,19.974145,359.0,18,4,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,41.04255319148936,0.13932596128540564,17.134444444444444,1.354025100551105,1
2,1.0,1,1,90.0,10.0,1,19,24.990907,155.0,19,6,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.4677054718657925,17.281111111111112,1.3040076684760487,1
6,2.0,3,5,150.0,20.0,1,167,49.4708475,359.0,31,1,8,0.6666666666666667,1.0,0.8520040280841519,3,180.78125,186.11764705882354,0.7504719510232065,17.134444444444444,0.7069656986254527,15
4,1.0,1,1,100.0,20.0,2,86,47.7056905,57.0,29,5,12,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.49370100107128456,18.814444444444447,0.8014666370464942,1
