summary,description,host_total_listings_count,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,city,state,zipcode,market,smart_location,country_code,country,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,square_meters,days_since_first_review,days_since_last_review,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_grouped
"the studio accomodates 3 people and it is perfect to know madrid by feet just 300 m from sol and 50 m from the funny and beautifull plaza santa ana it have a nice balcon, a small kitchen and a confortable sofa bed  stay in the best localization","the studio accomodates 3 people and it is perfect to know madrid by feet just 300 m from sol and 50 m from the funny and beautifull plaza santa ana it have a nice balcon, a small kitchen and a confortable sofa bed  stay in the best localization very nice and luminous studio with a cozy balcon with views to plaza santa ana just in an antigue building, the flat is small but very confortable a small but full equipated kitchen, good bathroom, closet it have a 1,10m bed and a 1,60 m sofa bed, so it could accomodate 3 people confortably all of apartment i and my friend could provide you maps, tips, reccomendations about places to go and any help that you need perfect in madrid sol, plaza mayor, gran via, barrio de las letras, museo del prado, museo reina sofia, palacio real, everything you can do by feet it is a four floor within lift",1.0,cortes,cortes,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.41453582531838,-3.700523371822104,apartment,entire homeapt,3,1.0,0,2,real bed,45.0,315.0,1350.0,150.0,10.0,2,10,1,1125,0,0,0,0,49,66.0,7.0,6.0,8.0,8.0,9.0,7.0,flexible,2.37,44.965052,3450.0,3130.0,320.0,14,6,16,affordable_accommodation
"bonito piso cerca del palacio real y la catedral de la almudena rodeado de zonas verdes jardines del moro, parque de las vistillas, casa campo, madrid rio  20 minutos andando de puerta del sol y la plaza mayor, 10 del palacio real y la catedral","bonito piso cerca del palacio real y la catedral de la almudena rodeado de zonas verdes jardines del moro, parque de las vistillas, casa campo, madrid rio  20 minutos andando de puerta del sol y la plaza mayor, 10 del palacio real y la catedral piso amplio, exterior y muy luminoso esta en una primera planta, sin ascensor, de una calle tranquila esta compuesto de dos dormitorios, uno con cama doble y otro con dos camas individuales un salon con dos balcones a la calle, un sillon cama doble y todo lo necesario para estar comodos un bano, una cocina equipada con lo que usted puede necesitar todas las estancias tienen luz natural acabamos de poner aire acondicionado acceso directo a patio interior llevamos siendo anfitriones de airbnb bastante tiempo, nos encanta esta actividad, disfrutamos conociendo gente y siempre estamos dispuestos e intentando ayudar al viajero en todo lo que necesite buscamos que nuestros inquilinos vivan una experiencia inolvidable y los acercamos a nue",3.0,imperial,imperial,arganzuela,madrid,comunidad de madrid,28005,madrid,"madrid, spain",es,spain,40.41301189820535,-3.721356654719486,house,entire homeapt,6,1.0,2,3,real bed,70.0,430.0,1540.0,100.0,30.0,2,12,3,1125,11,17,36,299,51,93.0,9.0,9.0,10.0,10.0,9.0,9.0,moderate,2.77,69.955959,3382.0,2849.0,533.0,18,10,14,mid_price_accommodation
"exclusive and recently renovated luxury duplex placed in private english garden in the city centre placed in front of reina sofia, at walking distance from atocha station and close to relevant points such as prado and thyssen museums and city centre","exclusive and recently renovated luxury duplex placed in private english garden in the city centre placed in front of reina sofia, at walking distance from atocha station and close to relevant points such as prado and thyssen museums and city centre the space for rent is a twofloor house placed inside a private english garden in the centre of madrid, very close to its main museums all home appliances are new and a reform works have been conducted recently in one of the floors you can find a big combined living room and kitchen, and in the other one, two bedrooms two main beds and an optional extra bed iin each room and one complete bathroom the house is also equipped with parking space for one car, with an extra charge of 10 per day, significantly cheaper than any public parking around the english garden is exclusive for all houses around it, so guests will for sure be able to access it nevertheless, this courtyard is shared with the other residents, so standards of courtesy",1.0,embajadores,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.40810306904445,-3.6933690187701225,apartment,entire homeapt,6,1.0,2,6,real bed,125.0,875.0,3750.0,100.0,30.0,5,15,2,1125,5,8,38,313,25,94.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,1.85,69.955959,3235.0,2871.0,364.0,34,4,14,affordable_accommodation
"pequena habitacion en coqueto piso en frente del museo reina sofia, junto a la estacion de tren de atocha y junto a la zona mas ambientada del barrio de lavapies zona argumosa casa muy luminosa y equipada con buena cocina en la casa vivo solo yo","pequena habitacion en coqueto piso en frente del museo reina sofia, junto a la estacion de tren de atocha y junto a la zona mas ambientada del barrio de lavapies zona argumosa casa muy luminosa y equipada con buena cocina en la casa vivo solo yo pequena habitacion en coqueto piso en frente del museo reina sofia, junto a la estacion de tren de atocha y junto a la zona mas ambientada del barrio de lavapies zona argumosa casa muy luminosa y equipada con buena cocina en la casa vivo solo yo no esperes lujos admito 2 personas pero la cama es tal vez pequena si no te gusta dormir pegadito a tu compi mejor busca otro alojamiento que sea mas comodo para vosotros soy flexible y comprensivo asi que espero que compartas los espacios comunes conmigo sin ningun problema fumo, pero no lo hago en exceso y si hace buen tiempo trato de hacerlo en los balcones puedes fumar en cualquier parte de la casa, aunque yo solo suelo hacerlo alguna vez en la cocina, en el salon o en los balcones",3.0,embajadores,embajadores,centro,madrid,community of madrid,nan,madrid,"madrid, spain",es,spain,40.408528270775335,-3.6962880773299553,apartment,private room,2,1.0,1,1,real bed,25.0,175.0,750.0,150.0,20.0,1,0,1,1125,23,53,83,173,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,24.990907,3221.0,2862.0,359.0,13,9,10,affordable_accommodation
precioso apartamento de tres dormitorios dobles y gran salon con sofa cama doble que puede hospedar hasta 8 personas tiene una moderna cocina totalmente equipada con los mas modernos electrodomesticos dos banos completos con ducha,"precioso apartamento de tres dormitorios dobles y gran salon con sofa cama doble que puede hospedar hasta 8 personas tiene una moderna cocina totalmente equipada con los mas modernos electrodomesticos dos banos completos con ducha precioso apartamento de tres dormitorios dobles y gran salon con sofa cama doble que puede hospedar hasta 8 personas tiene una moderna cocina totalmente equipada con los mas modernos electrodomesticos dos banos completos con duchainternet incluido friendly rentals estara a su disposicion para cualquier duda o problema que tengan durante sus estancia la localizacion es inmejorablesituado en pleno centro de la ciudad, cerca de todas las actividades turisticas, sin necesidad de coger transporte publico situado junto al metro de tirso de molina",164.0,embajadores,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.411253808338735,-3.703448187640636,apartment,entire homeapt,8,2.0,4,6,real bed,200.0,1400.0,6000.0,200.0,70.0,4,20,2,1125,0,4,30,301,3,93.0,10.0,9.0,10.0,9.0,9.0,9.0,strict,0.17,200.020159,3361.0,2922.0,439.0,28,5,8,affordable_accommodation
"perfect location in salamanca district near to the best luxury shops, restaurants and corte ingles mall like harrods mall with excellent links to all public transport metro, bus, taxi and bike retiro park to 5 minutes by walk","perfect location in salamanca district near to the best luxury shops, restaurants and corte ingles mall like harrods mall with excellent links to all public transport metro, bus, taxi and bike retiro park to 5 minutes by walk its offered primarily to people or couples who want to visit madrid and want to stay in a central and luxurious location, without take the car the majority tourist attractions are here and in the main center puerta del sol what only is at 10 minutes by subway patio comun utilizado por si se desea fumar terminantemente prohibido hacerlo dentro del apartamento help 100 guaranteed all types of restaurants, luxury restaurants, pubs,luxury pubs, without take public transportation all in 1km around  subway stop goya stop, bus stops, and public bicycle at 50 metres to the apartment  corte ingles mall like harrods malls  at 50 metres of the apartment  luxury shops louis vuitton, miu miu, bulgari, breitling, jimmy choo, etc close to the apart",2.0,recoletos,recoletos,salamanca,madrid,comunidad de madrid,28001,madrid,"madrid, spain",es,spain,40.42652782167151,-3.6801006927877102,apartment,entire homeapt,2,1.0,1,1,couch,71.0,497.0,2130.0,250.0,20.0,1,0,2,30,0,21,51,51,31,90.0,9.0,8.0,10.0,10.0,10.0,9.0,moderate,1.71,24.990907,3374.0,2921.0,453.0,40,4,10,affordable_accommodation
"mi casa, muy acogedora que hara de vuestra estadia en madrid la mejor","mi casa, muy acogedora que hara de vuestra estadia en madrid la mejor el piso es mi casa, y por eso le he puesto todo el corazon en cada detalle, que espero disfruten y cuiden, tanto como yo se encuentra en el ultimo piso de la finca y da a un patio interior, por lo que es luminoso y silencioso la cocina es pequena, pero tiene de todo horno, microondas, nevera grande con congelador, vitroceramica y todo el menaje que necesitas cafetera, tostadora, lavadora, etc  la sala de estar es esplendida, tienes el sofa cama, buenos libros en la libreria si te apetece leer algo, ver la tele o disfrutar de alguna comida en la habitacion tienes una cama de 1,35mts con ropa de cama limpia y toallas a tu disposicion podras usar practicamente todo en la casa, y una comoda a tu disposicion las llaves e informacion te la das dara una persona de mi entera confianza, con quien podras contar en tu estadia por madrid se encuentra en el distrito de salamanca, reconocido por sus casas senoriales, y t",1.0,guindalera,guindalera,salamanca,madrid,comunidad de madrid,28028,madrid,"madrid, spain",es,spain,40.43124887312696,-3.668100925700171,house,entire homeapt,4,1.0,1,2,real bed,58.0,330.0,1300.0,93.0,15.0,2,10,6,1125,0,0,0,0,12,92.0,9.0,10.0,10.0,10.0,9.0,9.0,strict,0.76,49.981814,3304.0,2862.0,442.0,27,2,8,mid_price_accommodation
"maravilloso apartamento ideal para parejas o familias pequenas es un apartamento amplio, moderno y funcional esta situado a solo 50 metros de la playa y el puerto de alcudia","maravilloso apartamento ideal para parejas o familias pequenas es un apartamento amplio, moderno y funcional esta situado a solo 50 metros de la playa y el puerto de alcudia en tercera linea de este apartamento esta disenado para ofrecer todas las comodidades del hogar junto con una zona tranquila y fabuloso este apartamento ha sido totalmente reformado en 2012 muebles equipada y nueva completa en todas partes 2 dormitorios el principal con cama de matrimonio, 1 sala de descanso, sala de estar con sofa cama de diseno, 37 tv, aire acondicionado, zona de comedor con cocina abierta led y 14 metros de terraza con comodas sillas y mesa  en la sala de estar ofrecemos la posibilidad de emplazar una cama individual plegable extra igualmente comoda, y el sofa cama de plaza individual acceso a las zonas comunes de la comunidad, incluyendo uso de dos ascensores para acceder a la septima planta donde se encuentra el apartamento y a las dos piscinas adultos y ninos del jardin de la co",2.0,almagro,alcudia,ciutat vella,alcudia,illes balears,07400,mallorca island,"alcudia, spain",es,spain,39.84199021457846,3.128425368167109,apartment,entire homeapt,5,1.0,2,5,real bed,115.0,805.0,3450.0,150.0,20.0,1,0,5,1125,28,55,71,283,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,strict,1.21,74.97272099999999,3221.0,2862.0,359.0,39,3,8,affordable_accommodation
"casa preciosa de 4 dormitorios con banera de hidromasaje, patio y bien situada en madrid, en frente del calderon, cerca de sol, callao, la latina, et muy luminosa y a 5 minutos parada de metro bus y tren mejor ver solo disponible 2 habitaciones","casa preciosa de 4 dormitorios con banera de hidromasaje, patio y bien situada en madrid, en frente del calderon, cerca de sol, callao, la latina, et muy luminosa y a 5 minutos parada de metro bus y tren mejor ver solo disponible 2 habitaciones lugar privilegiado cerca del rio de madrid, zona de bares, alquiler de bicicletas, cines, el rastro, etc todo compartido coche, metro, renfe, bus, taxi",1.0,carabanchel,comillas,carabanchel,madrid,community of madrid,28019,madrid,"madrid, spain",es,spain,40.393067779516784,-3.711143595119142,house,private room,6,2.0,1,4,real bed,59.0,380.0,1770.0,100.0,15.0,1,0,7,1125,23,53,83,358,2,26.0,4.0,2.0,2.0,2.0,2.0,2.0,moderate,0.05,49.4708475,4102.0,4100.0,2.0,17,7,8,mid_price_accommodation
"ideal for couples and friends with everything you may need for a comfortable stay tv, wifi connection, heating, luggage cabinet, iron, double bed, single bed, a complete and equipped bathroom and a furnished kitchen with washing machine, microwave, fridge and cooking and eating utensils","ideal for couples and friends with everything you may need for a comfortable stay tv, wifi connection, heating, luggage cabinet, iron, double bed, single bed, a complete and equipped bathroom and a furnished kitchen with washing machine, microwave, fridge and cooking and eating utensils cozy apartment ideal for couples and friends with everything you may need for a comfortable stay  tv, wifi connection, heating, luggage cabinet, iron, double bed, single bed, a complete and equipped bathroom, a furnished kitchen with washing machine, microwave, fridge and cooking and eating utensils nacho  rebeca, the owners of the apartment live very close and wont have any problem in assisting you with anything you may need",1.0,goya,goya,salamanca,madrid,comunidad de madrid,28006,madrid,"madrid, spain",es,spain,40.42788015074495,-3.674121207828019,apartment,entire homeapt,3,1.0,2,2,real bed,45.0,315.0,1350.0,180.0,18.0,2,18,1,1125,6,16,42,43,48,95.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,7.5,49.981814,3021.0,2832.0,189.0,32,10,11,affordable_accommodation
"120 square meters penthouse with a 30 square meters terrace in the middle of the city it is 30 seconds walking distance to the barclays center stadium very lightly apartment, completely new refurbish with 2 fantastic bedrooms and 2 bathrooms","120 square meters penthouse with a 30 square meters terrace in the middle of the city it is 30 seconds walking distance to the barclays center stadium very lightly apartment, completely new refurbish with 2 fantastic bedrooms and 2 bathrooms the apartment is unique because is one of the few penthouses you can find in that area it is very lightly and comfortable it has been refurbished recently and it is located in one of the best areas in madrid the apartment is in last floor of the building 7th floor but no worries there are two lifts guests can use with care the apartment entirely there are two bedrooms, one principal bedroom and another bedroom which is quite big as well the only place guests will not have access would be the closets, because my own staff will be there nevertheless, they will have a place to hang their staff in general, i will not be available durinig your stay the neighborhood is quite and you can find the best tapas bar in madrid el barril it is l",1.0,goya,goya,salamanca,madrid,comunidad de madrid,28009,madrid,"madrid, spain",es,spain,40.42415488676576,-3.670022923834292,apartment,entire homeapt,4,2.0,2,2,real bed,120.0,840.0,2500.0,180.0,20.0,2,20,2,1125,0,0,0,0,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,strict,0.25,65.0321,3318.0,3106.0,212.0,31,9,13,affordable_accommodation
"welcome to this modern and cozy loft with two bedrooms, kitchen, living room and bathroom it is ideal for couples or independent travelers this is the best way to explore the magnificent city of madrid in a convenient, inexpensive, and quality the flat is a modern apartment with exclusive design loft duplex on two floors with minimalist decor exterior, very bright, with high ceilings and highend materials near of metro, renfe trains and easy free park","welcome to this modern and cozy loft with two bedrooms, kitchen, living room and bathroom it is ideal for couples or independent travelers this is the best way to explore the magnificent city of madrid in a convenient, inexpensive, and quality the flat is a modern apartment with exclusive design loft duplex on two floors with minimalist decor exterior, very bright, with high ceilings and highend materials near of metro, renfe trains and easy free park",1.0,villa de vallecas,santa eugenia,villa de vallecas,madrid,madrid,28031,madrid,"madrid, spain",es,spain,40.38262893208015,-3.614863068175613,apartment,entire homeapt,3,1.0,2,2,real bed,35.0,230.0,850.0,80.0,15.0,1,0,3,1125,11,29,55,55,31,89.0,9.0,8.0,9.0,9.0,8.0,9.0,strict,0.56,49.981814,4501.0,2835.0,1666.0,38,13,13,affordable_accommodation
"apartamento totalmente amueblado y equipado para 4 personas, con ropa de cama, mesa y bano cocina completa, vitro ceramica, nevera, lavadora, microondas, tostadora, calentador de agua, vajilla, menaje, cuberteria  dormitorio armario empotrado, con 2 camas de soltero, pudiendo transformarla en cama de matrimonio salonmesa, 4 sillas, estanteria, mesa auxiliar y sofa cama doble tv y wifi edificio sin ascensor tasa de nocturnidad para check ins despues de las 22h 20 euros","apartamento totalmente amueblado y equipado para 4 personas, con ropa de cama, mesa y bano cocina completa, vitro ceramica, nevera, lavadora, microondas, tostadora, calentador de agua, vajilla, menaje, cuberteria  dormitorio armario empotrado, con 2 camas de soltero, pudiendo transformarla en cama de matrimonio salonmesa, 4 sillas, estanteria, mesa auxiliar y sofa cama doble tv y wifi edificio sin ascensor tasa de nocturnidad para check ins despues de las 22h 20 euros cocina vitro ceramica, nevera, extractor de aire, lavadora, microondas, tostadora, calentador de agua, vajilla, menaje, cuberteria armarios empotrados, alicatada hasta el techo con azulejos blancos, suelo de terracota, lampara en el techo con 3 focos, 2 ventanas dormitorio armario empotrado con espejo grande y con capacidad para almacenar ropa de invierno, zapatos, como ropa de cama, bano y mesa calefaccion central, suelo de terracota adaptado, decorado y acondicionado para maximo 2 personas con 2 camas d",4.0,justicia,justicia,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.4251203755169,-3.6989647015205054,apartment,entire homeapt,4,1.0,1,2,real bed,59.0,413.0,1770.0,300.0,30.0,1,0,1,1125,0,0,0,274,4,93.0,9.0,10.0,10.0,10.0,10.0,10.0,moderate,0.57,47.7056905,3039.0,3024.0,15.0,26,7,8,affordable_accommodation
"en comoda urbanizacion con seguridad 24 horas, piscina, padel y gimnasio muy confortable metro avenida de la peseta a 300 metros se aparca facil en la zona con todas las comodidades minimo 3 noches","en comoda urbanizacion con seguridad 24 horas, piscina, padel y gimnasio muy confortable metro avenida de la peseta a 300 metros se aparca facil en la zona con todas las comodidades minimo 3 noches",1.0,carabanchel,buenavista,carabanchel,madrid,madrid,28054,madrid,"madrid, spain",es,spain,40.36410204782479,-3.762634852484456,apartment,entire homeapt,1,1.0,1,1,real bed,52.0,364.0,1560.0,150.0,10.0,1,0,3,1125,30,60,90,180,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,19.974145,3221.0,2862.0,359.0,3,3,3,affordable_accommodation
"este bonito apartamento esta situado en el moderno barrio madrileno de malasana tiene una habitacion con cama doble y sofa para dos en el salon, 1 bano, conexion inalambrica a internet y moderna cocina equipada con todos los electrodomesticos","este bonito apartamento esta situado en el moderno barrio madrileno de malasana tiene una habitacion con cama doble y sofa para dos en el salon, 1 bano, conexion inalambrica a internet y moderna cocina equipada con todos los electrodomesticos esta ubicado en la calle fuencarral, una de las calles mas importantes del centro de madrid, rodeada, de comercio, restaurantes, tiendas de diseno, cerca a todas las zonas turisticas de madrid, supermercados, estaciones de metro y bus la zona esta repleta de restaurantes, discotecas y tiendas vintage y de disenadores tiene dos estaciones de metro a tan solo 30 metros de distancia gran via esta a 300 metros, mientras que la puerta del sol esta a 15 minutos a pie",1.0,justicia,universidad,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.42721160502551,-3.701699700933591,apartment,entire homeapt,4,1.0,1,1,real bed,60.0,380.0,1800.0,150.0,10.0,1,0,1,1125,0,0,0,0,14,88.0,9.0,7.0,9.0,9.0,9.0,8.0,flexible,0.43,47.7056905,3801.0,3360.0,441.0,20,6,17,affordable_accommodation
"our studio is a modern space with comfortable, organic lifekind king size bed, full kitchen, acid stained concrete floors, claw foot bathtubshower and environmental lighting with dimmers on 12 acre of land a private deck with bbq and chaise lounges off street, shady parking  and organic garden","our studio is a modern space with comfortable, organic lifekind king size bed, full kitchen, acid stained concrete floors, claw foot bathtubshower and environmental lighting with dimmers on 12 acre of land a private deck with bbq and chaise lounges off street, shady parking  and organic garden the king size lifekind mattress is incredibly comfortable and made with organic cotton, organic latex and organic wool we have 1000 thread count egyptian cotton linens our pillows and duvet are down filled  if you need synthetic pillows or duvet we will gladly change them out for you environmental, ondemand hot water heater  full kitchen with espresso maker, coffee maker, tea kettle, microwave, toaster oven, full sized oven, pots and pans, fridge and gourmet essentials  complimentary organic coffee and tea walk outside to collect fresh, organic eggs, herbs and enjoy your coffee in the morning sunshine we supply linens and towels washed in unscented, biodegradable laundry detergent",2.0,topanga,topanga,capitol hill,topanga,ca,90290,los angeles,"topanga, ca",us,united states,34.10755364484743,-118.62451869776731,house,entire homeapt,2,1.0,0,1,real bed,134.0,831.0,2898.0,260.0,60.0,2,20,2,220,0,13,43,318,80,97.0,10.0,10.0,10.0,10.0,10.0,10.0,moderate,2.11,49.4708475,3941.0,2856.0,1085.0,47,2,3,mid_price_accommodation
"a great option particularly for family trips to madrid, this fun and friendly vacation apartment offers you welcoming space, a walkable location and cool travel extras i","a great option particularly for family trips to madrid, this fun and friendly vacation apartment offers you welcoming space, a walkable location and cool travel extras i welcoming space quality furniture free wifi air conditioning third floor with no lift armando is in charge of everything you need it is very central and full of charcter, the real madrileno vibe yuo will walk mostly anywhere, but you can use the metro ,tirso de molina station atocha station is very near",12.0,embajadores,embajadores,centro,madrid,community of madrid,28012,madrid,"madrid, spain",es,spain,40.41169732429283,-3.703836844855984,apartment,entire homeapt,4,1.0,1,2,real bed,90.0,500.0,1300.0,150.0,20.0,2,5,5,365,0,18,48,286,15,87.0,9.0,9.0,9.0,9.0,9.0,9.0,strict,0.59,47.7056905,3598.0,2867.0,731.0,33,4,6,affordable_accommodation
"a dos minutos andando de los principales museos de madrid otros lugares de interes como el rastro, el barrio de la latina o la puerta del sol se encuentran a dos paradas de metro habitacion tranquila con bano completo al lado de la calle atocha","a dos minutos andando de los principales museos de madrid otros lugares de interes como el rastro, el barrio de la latina o la puerta del sol se encuentran a dos paradas de metro habitacion tranquila con bano completo al lado de la calle atocha ubicacion privilegiada en barrio de las letras y el paseo del arte, a dos minutos del museo del prado, el museo reina sofia y el museo thyssen  podras llegar andando en 5 minutos a lugares imprescindibles de la ciudad como la plaza mayor , la puerta del sol y el parque del retiro otras ofertas de ocio de madrid tales como el rastro y el barrio de la latina se encuentran tambien a escasos minutos andando o a una parada de metro without kitchen  sin uso de cocina, solo la habitacion la proximidad a los mejores museos de la ciudad, el ambiente bohemio y la oferta gastronomica del barrio excelentes comunicaciones con atocha renfe  desde donde podras venir en 5 minutos andando, dos paradas de metro o en bus  lineas 26 y 32   linea 1 de metro ",4.0,cortes,cortes,centro,madrid,comunidad de madrid,28014,madrid,"madrid, spain",es,spain,40.41246298184209,-3.6964392229184577,house,private room,1,1.0,1,1,real bed,27.0,189.0,810.0,100.0,15.0,1,0,2,1125,1,14,40,298,55,91.0,10.0,9.0,10.0,9.0,10.0,9.0,strict,2.85,14.028353,3408.0,2845.0,563.0,16,9,14,mid_price_accommodation
"apartment very bright and completely renovated located in the center of madrid plaza de olavide and next to malasana metro iglesia, quevedo and bilbao lines 1, 4 and 2, respectively and bicimad less than 5 minutes walk","apartment very bright and completely renovated located in the center of madrid plaza de olavide and next to malasana metro iglesia, quevedo and bilbao lines 1, 4 and 2, respectively and bicimad less than 5 minutes walk the apartment, over 80m2 and fully renovated, is in a very classic and beautiful building in the neighborhood of chamberi built in 1893 the room that we rent, of the three that the apartment has, is the quietest because it is separated from the living room and kitchen where we normally gather and its window is in an inner courtyard it also has a large wardrobe, a bed of 135 cm, a desk and several shelves the walls of the room hang pictures with illustrations we offer towels, soap and shampoo for your convenience  equipped kitchen with refrigerator, washing machine, ceramic hob, oven, microwave, toaster and juicer  spacious, comfortable and bright living room with balcony  bathroom  study areawork with one large table our schedules are very flexible",1.0,trafalgar,trafalgar,chamberi,madrid,comunidad de madrid,28010,madrid,"madrid, spain",es,spain,40.434537243419136,-3.702276394444659,apartment,private room,2,1.0,1,1,real bed,35.0,245.0,1050.0,150.0,20.0,1,15,1,1125,15,42,65,73,19,99.0,10.0,10.0,10.0,10.0,10.0,10.0,moderate,1.67,24.990907,3171.0,2843.0,328.0,21,9,20,affordable_accommodation
"reformado de 120m2 acogedor,calefaccion central, aire acondicionado, ascensor todos supermercados a puerta, 24h   5 lineas  bus, m  7, bus nocturno  llevan a sol,centro de la cuidad en 15 o 20 retiro es uno de losbonitos parques del mundo","reformado de 120m2 acogedor,calefaccion central, aire acondicionado, ascensor todos supermercados a puerta, 24h   5 lineas  bus, m  7, bus nocturno  llevan a sol,centro de la cuidad en 15 o 20 retiro es uno de losbonitos parques del mundo la casa esta cuidada con carino para ofrecer una estancia amable en la ciudad  realmente se sentiran como en la suya salvo algunos armarios con efectos personales, la casa esta a disposicion de quien la ocupe siempre habra una persona por si se necesita algo asi como un numero de telefono disponible es una zona inmejorable por su cercania al parque del retiro por su buena comunicacion con cualquier punto de la ciudad a traves de autobuses, lineas de metro, y cercana a la estacion de tren atocha tambien cercana al bus del aeropuerto es una zona comercial de todo tipo ropa tiendas de moda comida restaurantes mexicanos, gallegos, italianos, indios modernos locales de copas grandes superficies etc conserva la vida de barrio ag",1.0,ibiza,ibiza,retiro,madrid,comunidad de madrid,28009,madrid,"madrid, spain",es,spain,40.416649072793575,-3.6766096425413113,apartment,entire homeapt,5,2.0,3,3,real bed,130.0,910.0,3900.0,300.0,30.0,1,0,2,1125,14,17,44,101,14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,moderate,1.13,79.98948299999999,3202.0,2898.0,304.0,43,3,8,affordable_accommodation
"acogedor estudio recien amueblado en el corazon de la ciudad, a caballo entre los barrios mas de moda de la ciudad chueca, alonso martinez y malasana a un paseo de los principales puntos de interes turistico y museos asi como de las zonas comerciales de gran via, bilbao, o serranogoya el estudio cuenta con cocina americana en la zona de entrada, y una estancia con una gran cama king size, mesa y sillas para comer y un sofa cama doble el bano independiente  cuenta con lavabo, ducha, wc","acogedor estudio recien amueblado en el corazon de la ciudad, a caballo entre los barrios mas de moda de la ciudad chueca, alonso martinez y malasana a un paseo de los principales puntos de interes turistico y museos asi como de las zonas comerciales de gran via, bilbao, o serranogoya el estudio cuenta con cocina americana en la zona de entrada, y una estancia con una gran cama king size, mesa y sillas para comer y un sofa cama doble el bano independiente  cuenta con lavabo, ducha, wc",10.0,justicia,justicia,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.42382261626254,-3.696156983025186,apartment,entire homeapt,4,1.0,0,2,real bed,47.0,310.0,1300.0,150.0,20.0,2,10,3,90,9,26,56,330,27,91.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,1.66,39.01926,3316.0,2835.0,481.0,24,8,8,affordable_accommodation
"habitacion cuadruple privada en el centro de madrid , a 5minutos caminando de la plaza espana y la gran via      private quad room right in the city center  5 minutes walking from plaza de espana and gran via street","habitacion cuadruple privada en el centro de madrid , a 5minutos caminando de la plaza espana y la gran via      private quad room right in the city center  5 minutes walking from plaza de espana and gran via street",17.0,malasana,universidad,centro,madrid,comunidad de madrid,28015,madrid,"madrid, spain",es,spain,40.42816815198567,-3.713396603691546,bed  breakfast,shared room,4,1.0,1,4,real bed,75.0,525.0,2250.0,100.0,12.0,1,0,1,1125,29,59,89,179,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,49.4708475,3221.0,2862.0,359.0,3,15,15,low_price_accommodation
"apartamento doble en pleno centro a 5 minutos andando de gran via y 10 de puerta del sol habitaciones con cocina independiente, equipada cada una con nevera, microondas y vitro ideal para familias o grupos de amigos que busquen independencia e intimidad","apartamento doble en pleno centro a 5 minutos andando de gran via y 10 de puerta del sol habitaciones con cocina independiente, equipada cada una con nevera, microondas y vitro ideal para familias o grupos de amigos que busquen independencia e intimidad distribucion del apartamento 2 habitaciones con tv, cada una con cocina privada equipada con vitro, microondas, frigorifico y menaje basico las dos habitaciones con 2 camas individuales 2 banos al final del pasillo, compartidos solo con una tercera habitacion, ambos equipados con ducha wifi gratis  calefaccion  ropa de cama y toallas incluidas los huespedes tendran acceso a cada habitacion con cerradura propia estare encantada de poder ayudar a los huespedes si necesitan informacion sobre mi apartamento o la ciudad no duden en contactar conmigo  el apartamento esta situado en el barrio de malasana, una de las zonas mas cosmopolitas de la capital podras disfrutar de las ultimas tendencias en bares, restaurantes y moda, di",5.0,malasana,universidad,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.42291063473777,-3.705563150313005,apartment,private room,4,2.0,2,2,real bed,25.0,175.0,750.0,96.0,40.0,1,0,2,1125,0,0,0,0,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,65.0321,3221.0,2862.0,359.0,21,12,18,affordable_accommodation
