latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
0.8341686200666523,0.4318776749855709,0.13333333333333336,0.125,0.0,0.0,0.8310344827586207,0.15151515151515152,0.0377643504531722,0.0625,0.9945205479452055,0.06810702532551152,0.1452853095912586,0.33333333333333337,0.22580645161290322,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.0,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.25023111185813934,250.0
0.8342893421306026,0.4319250109289104,0.06666666666666667,0.5625,0.1,0.06666666666666667,0.07241379310344828,0.15151515151515152,0.015105740181268881,0.0625,0.11506849315068493,0.03734439834024896,0.1452853095912586,0.5733333333333334,0.3548387096774194,0.4193548387096774,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1621713586444149,0.25023111185813934,30.0
0.8341431214097881,0.4319134345545938,0.13333333333333336,0.125,0.1,0.0,0.22758620689655168,0.15151515151515152,0.030211480362537763,0.0625,0.915068493150685,0.06810702532551152,0.16187778227438285,0.33333333333333337,0.12903225806451613,0.16129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.24004117993108665,75.0
0.8339450687193317,0.4320774812366455,0.06666666666666667,0.125,0.1,0.06666666666666667,0.04827586206896552,0.15151515151515152,0.007552870090634441,0.0625,0.8849315068493151,0.03734439834024896,0.15904492108458115,0.48000000000000004,0.1935483870967742,0.45161290322580644,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.04695431472081218,0.06330889476956894,0.139378440729209,0.0356569497253908,0.30307168669636103,23.0
0.8341372860059104,0.43174516024453186,0.33333333333333337,0.125,0.2,0.13333333333333336,0.296551724137931,0.18181818181818182,0.045317220543806644,0.25,0.8273972602739726,0.1065960795535842,0.0,0.3733333333333334,0.12903225806451613,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.5,0.03080786262015337,0.057123672030504315,0.139378440729209,0.0523700887198986,0.2607992268257837,95.0
0.8343209881161462,0.43192284441381346,0.06666666666666667,0.125,0.0,0.0,0.14137931034482756,0.15151515151515152,0.0377643504531722,0.0625,0.2273972602739726,0.045070825583059096,0.37434237150951033,0.21333333333333335,0.3548387096774194,0.4193548387096774,0.3333333333333333,1.0,0.4090312389650088,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.46068997394739053,50.0
0.8343904197445648,0.43194967930156064,0.06666666666666667,0.125,0.1,0.0,0.05763546798029556,0.10101010101010101,0.007552870090634441,0.0625,0.9178082191780822,0.03734439834024896,0.1671388101983003,0.36000000000000004,0.22580645161290322,0.5161290322580645,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.1566672354220876,0.22206920296092275,0.139378440729209,0.13927806390645392,0.26895117236742594,28.0
0.8347116737702576,0.43196082564266014,0.13333333333333336,0.125,0.1,0.13333333333333336,0.26453201970443346,0.15151515151515152,0.030211480362537763,0.1875,0.821917808219178,0.06810702532551152,0.2569809793605828,0.5333333333333334,0.3225806451612903,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.22883344507231107,0.2291357291357291,0.139378440729209,0.17704981963537095,0.2871459786536683,95.0
0.8340577374691333,0.4318501069709571,0.06666666666666667,0.125,0.1,0.0,0.03793103448275863,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.03734439834024896,0.0,0.22666666666666668,0.1935483870967742,0.4193548387096774,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.0793062605752961,0.051427341529730615,0.139378440729209,0.057275635222403275,0.2141986721573242,20.0
0.8341516438932233,0.4318836025972467,0.06666666666666667,0.125,0.1,0.0,0.0896551724137931,0.15151515151515152,0.030211480362537763,0.0625,0.9808219178082191,0.03734439834024896,0.08984216916228248,0.4000000000000001,0.22580645161290322,0.6129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.27649382301033704,35.0
0.8345689513755284,0.4323569674043062,0.13333333333333336,0.25,0.2,0.06666666666666667,0.27931034482758615,0.18181818181818182,0.045317220543806644,0.0625,0.9863013698630138,0.09128630705394192,0.4556859571023877,0.3866666666666667,0.3870967741935484,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.0,0.07138324873096447,0.17408177408177408,0.139378440729209,0.07530629488804394,0.27447684679384826,90.0
0.8341228316704037,0.43199322253874056,0.4666666666666667,0.25,0.30000000000000004,0.33333333333333337,0.48620689655172405,0.15151515151515152,0.0634441087613293,0.0625,0.07123287671232877,0.15281156102446702,0.1452853095912586,0.3066666666666667,0.25806451612903225,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1052186303321756,0.1477536649950443,0.139378440729209,0.16648721906411174,0.25023111185813934,150.0
0.9527305456224036,0.44502133676839273,0.06666666666666667,0.1875,0.1,0.0,0.22758620689655168,0.15656565656565657,0.0377643504531722,0.0625,0.0,0.03734439834024896,0.05544314042897612,0.33333333333333337,0.1935483870967742,0.3225806451612903,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1649746192893401,0.13825635029801342,0.21521175453759725,0.13927806390645392,0.28550718547777126,75.0
0.8344018009207477,0.43184261591677187,0.06666666666666667,0.125,0.1,0.0,0.10689655172413794,0.15151515151515152,0.007552870090634441,0.0625,0.9698630136986301,0.03734439834024896,0.11088628085795224,0.32000000000000006,0.25806451612903225,0.5806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.11814955818762923,0.12154801084690384,0.139378440729209,0.11603387153064784,0.27888898226741743,40.0
0.8341143740259733,0.43198783761648596,0.2,0.125,0.2,0.2,0.08719211822660099,0.16414141414141414,0.045317220543806644,0.0625,0.7452054794520548,0.07504650164544284,0.11533791987049778,0.5333333333333334,0.06451612903225806,0.25806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1052186303321756,0.1477536649950443,0.139378440729209,0.10579925190886888,0.23739389864694516,29.0
0.8343662971741777,0.4319065112226011,0.2,0.125,0.1,0.13333333333333336,0.17586206896551723,0.10101010101010101,0.030211480362537763,0.0625,0.20273972602739726,0.07232794391186151,0.1388101983002833,0.4133333333333334,0.1935483870967742,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2515757626691319,60.0
0.8341691193958019,0.4318834629774059,0.06666666666666667,0.125,0.0,0.0,0.17586206896551723,0.10101010101010101,0.0377643504531722,0.125,0.8191780821917808,0.045070825583059096,0.2885471469040874,0.33333333333333337,0.16129032258064516,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.4488612488444407,65.0
0.8343868680863551,0.43187611182419977,0.0,0.0,0.1,0.0,0.03793103448275863,0.10101010101010101,0.01812688821752266,0.0625,0.4904109589041096,0.07504650164544284,0.1452853095912586,0.013333333333333334,0.5161290322580645,0.5161290322580645,0.0,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.25023111185813934,20.0
0.8341864948213653,0.43191340701586584,0.13333333333333336,0.125,0.1,0.06666666666666667,0.19802955665024627,0.30303030303030304,0.030211480362537763,0.125,0.7917808219178082,0.06810702532551152,0.29178470254957506,0.18666666666666668,0.3225806451612903,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.0,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.3249222623749895,65.0
0.8344090678198762,0.4322199747556369,0.06666666666666667,0.125,0.1,0.0,0.0354679802955665,0.15151515151515152,0.030211480362537763,0.0625,0.10136986301369863,0.03734439834024896,0.1877782274382841,0.10666666666666667,0.3548387096774194,0.4193548387096774,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.021573604060913708,0.0695333298073024,0.139378440729209,0.058409513793382405,0.3794436507269519,20.0
0.834412383649568,0.4318919873373872,0.06666666666666667,0.125,0.1,0.0,0.10344827586206896,0.6060606060606061,0.10574018126888217,0.0625,0.810958904109589,0.03734439834024896,0.20922703358963982,0.33333333333333337,0.03225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10366833436803854,0.1103941103941104,0.139378440729209,0.11085092252289439,0.34481889234389446,39.0
0.8341919512312437,0.4319174380737254,0.26666666666666666,0.125,0.2,0.2,0.24482758620689654,0.18181818181818182,0.0377643504531722,0.0625,0.1780821917808219,0.11432250679639433,0.1452853095912586,0.25333333333333335,0.0967741935483871,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.25023111185813934,80.0
0.8347833824835443,0.43192815508236776,0.06666666666666667,0.125,0.0,0.0,0.07586206896551724,0.10101010101010101,0.09063444108761329,0.0625,0.9068493150684932,0.045070825583059096,0.0,0.14666666666666667,0.3225806451612903,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.12925126903553297,0.16497016497016498,0.139378440729209,0.08810243411003865,0.08416673670056306,31.0
0.8342071241132172,0.4319134581650964,0.06666666666666667,0.125,0.1,0.0,0.2068965517241379,0.12121212121212122,0.0377643504531722,0.0625,0.11506849315068493,0.03734439834024896,0.13557264265479563,0.3733333333333334,0.16129032258064516,0.6774193548387096,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.35828641062274136,69.0
0.8341958232823936,0.43210341601759217,0.13333333333333336,0.1875,0.1,0.13333333333333336,0.07241379310344828,0.20202020202020202,0.0377643504531722,0.0625,1.0,0.06810702532551152,0.0,0.3866666666666667,0.22580645161290322,0.45161290322580644,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.015574526995846806,0.06392106392106392,0.139378440729209,0.051330798479087454,0.20157156063534754,30.0
0.9633414679023862,0.4937605302702512,0.0,0.125,0.1,0.0,0.10689655172413794,0.15151515151515152,0.052870090634441085,0.0625,0.9726027397260274,0.029617971097438835,0.3913395386483205,0.3066666666666667,0.0,0.0967741935483871,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.10448392554991537,0.10038610038610038,0.11689933038247645,0.1318124207858048,0.28273384318009914,40.0
0.8344058527612549,0.43193471701618136,0.06666666666666667,0.125,0.1,0.0,0.17586206896551723,0.15151515151515152,0.027190332326283987,0.0625,0.04657534246575343,0.03734439834024896,0.059894779441521655,0.28,0.16129032258064516,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1566672354220876,0.22206920296092275,0.139378440729209,0.13927806390645392,0.2815782838894025,60.0
0.833996887523442,0.43194253583470077,0.0,0.125,0.1,0.0,0.03793103448275863,0.10101010101010101,0.01812688821752266,0.0625,0.1452054794520548,0.07504650164544284,0.0,0.10666666666666667,0.12903225806451613,0.12903225806451613,0.0,0.15037580105041076,0.8520040280841519,0.0,0.06165502337035734,0.05732105732105731,0.139378440729209,0.06926041146573467,0.26659803344818894,20.0
0.8343222054604351,0.4319103284111397,0.2,0.125,0.2,0.06666666666666667,0.38275862068965516,0.10101010101010101,0.045317220543806644,0.0625,0.9506849315068493,0.09901273429675204,0.03520841764467827,0.33333333333333337,0.12903225806451613,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.23577611563996975,120.0
0.8343257771359596,0.43190141278753125,0.06666666666666667,0.125,0.1,0.0,0.2172413793103448,0.20202020202020202,0.030211480362537763,0.125,0.057534246575342465,0.03734439834024896,0.06515580736543909,0.28,0.3225806451612903,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.240356332464913,72.0
0.8341711887334999,0.4318841859672758,0.33333333333333337,0.125,0.2,0.26666666666666666,0.8310344827586207,0.18181818181818182,0.045317220543806644,0.0625,0.7013698630136986,0.1065960795535842,0.1452853095912586,0.34666666666666673,0.3870967741935484,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.0,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.25023111185813934,250.0
0.834286275420294,0.43190369034757137,0.06666666666666667,0.125,0.1,0.0,0.14137931034482756,0.15151515151515152,0.030211480362537763,0.125,0.810958904109589,0.03734439834024896,0.012140833670578713,0.3066666666666667,0.29032258064516125,0.4193548387096774,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.2737625010505084,50.0
0.8345721084499416,0.4316387899510658,0.06666666666666667,0.125,0.1,0.06666666666666667,0.05517241379310345,0.10101010101010101,0.015105740181268881,0.0625,0.7671232876712328,0.03734439834024896,0.02954269526507487,0.46666666666666673,0.45161290322580644,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.293570219966159,0.28113828113828115,0.139378440729209,0.33409378960709757,0.27659887385494575,25.0
0.8339977030507045,0.4318870690505166,0.06666666666666667,0.125,0.1,0.0,0.1167487684729064,0.10101010101010101,0.030211480362537763,0.0625,0.8684931506849315,0.03734439834024896,0.010522055847834885,0.3066666666666667,0.25806451612903225,0.6451612903225806,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.046126682851467656,0.051427341529730615,0.139378440729209,0.057275635222403275,0.2481090847970418,21.0
0.8445061810379819,0.45300298366250585,0.2,0.125,0.2,0.13333333333333336,0.36059113300492607,0.25252525252525254,0.0755287009063444,0.25,0.6547945205479452,0.09901273429675204,0.6564144071226224,0.3066666666666667,0.29032258064516125,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.021573604060913708,0.13825635029801342,0.26265041039126624,0.17794676806083648,0.27592654844944947,99.0
0.8339204532386597,0.4317585267702313,0.13333333333333336,0.125,0.30000000000000004,0.13333333333333336,0.031034482758620686,0.25252525252525254,0.04154078549848943,0.0625,0.0,0.07504650164544284,0.0,0.2,0.16129032258064516,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.047142319984959595,0.051427341529730615,0.139378440729209,0.050883863651524246,0.25632406084544923,18.0
0.833825045101642,0.43178958091039266,0.06666666666666667,0.125,0.1,0.0,0.02807881773399015,0.15151515151515152,0.007552870090634441,0.0625,0.9397260273972603,0.03734439834024896,0.377175232699312,0.3866666666666667,0.12903225806451613,0.22580645161290322,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.07225571065989847,0.051427341529730615,0.139378440729209,0.050883863651524246,0.4473905370199177,20.0
0.8342158000409607,0.43195952952347266,0.33333333333333337,0.25,0.2,0.33333333333333337,0.7275862068965517,0.18181818181818182,0.045317220543806644,0.0625,0.904109589041096,0.1065960795535842,0.07972480777013355,0.36000000000000004,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.0,0.21852791878172584,0.21652821652821652,0.139378440729209,0.16648721906411174,0.26065215564333133,220.0
0.8341722575126701,0.431908820195618,0.13333333333333336,0.125,0.1,0.06666666666666667,0.13448275862068965,0.10101010101010101,0.027190332326283987,0.125,0.726027397260274,0.06810702532551152,0.07284500202347229,0.2666666666666667,0.1935483870967742,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.34370535339104125,48.0
0.8346402805834641,0.4320228061384453,0.13333333333333336,0.125,0.1,0.06666666666666667,0.11428571428571428,0.09090909090909091,0.015105740181268881,0.0625,0.9698630136986301,0.023465445700386327,0.7215702144880615,0.44000000000000006,0.4193548387096774,0.4193548387096774,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.25,0.21695807482609508,0.21807521807521812,0.139378440729209,0.252612769847701,0.3564585259265485,48.0
0.8351143569667846,0.4322232248866419,0.0,0.125,0.1,0.0,0.03793103448275863,0.15151515151515152,0.030211480362537763,0.0625,0.9945205479452055,0.029617971097438835,0.1452853095912586,0.4266666666666667,0.0967741935483871,0.0967741935483871,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1062650280523644,0.08551408551408551,0.139378440729209,0.1444866920152091,0.25023111185813934,20.0
0.8342825588764844,0.4319280397475836,0.13333333333333336,0.125,0.1,0.06666666666666667,0.1586206896551724,0.10101010101010101,0.022658610271903322,0.125,0.410958904109589,0.06810702532551152,0.06313233508700931,0.25333333333333335,0.25806451612903225,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.2586982099336079,55.0
0.8343622504102111,0.43197061499812694,0.06666666666666667,0.125,0.0,0.0,0.2068965517241379,0.15151515151515152,0.0377643504531722,0.0625,0.049315068493150684,0.045070825583059096,0.1452853095912586,0.2933333333333334,0.1935483870967742,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.30240477668626514,0.3114161780828447,0.139378440729209,0.2682399294649253,0.25023111185813934,69.0
0.8343770986073957,0.43194118248040575,0.06666666666666667,0.75,0.1,0.0,0.1167487684729064,0.08585858585858586,0.01812688821752266,0.0625,0.26575342465753427,0.03505508656460152,0.1452853095912586,0.36000000000000004,0.16129032258064516,0.3225806451612903,0.0,0.15037580105041076,0.8520040280841519,0.5,0.1566672354220876,0.22206920296092275,0.139378440729209,0.1430214788541891,0.25023111185813934,45.0
0.8341931030698293,0.4319219482805571,0.2,0.125,0.2,0.06666666666666667,0.3655172413793103,0.15151515151515152,0.0755287009063444,0.0625,0.810958904109589,0.09901273429675204,0.2274382840955079,0.3733333333333334,0.1935483870967742,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.2869778973022943,115.0
0.8341713883146267,0.4319008435052682,0.06666666666666667,0.125,0.0,0.06666666666666667,0.11379310344827585,0.15151515151515152,0.030211480362537763,0.0625,0.7424657534246576,0.045070825583059096,0.02387697288547147,0.2933333333333334,0.12903225806451613,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.12324627466583302,0.139378440729209,0.13927806390645392,0.25932851500126064,42.0
0.8343410449709876,0.4319233452337497,0.7333333333333334,0.375,0.4,0.4666666666666667,0.8310344827586207,0.20202020202020202,0.0755287009063444,0.375,0.715068493150685,0.07504650164544284,0.18939700526102793,0.56,0.06451612903225806,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.4259391545508025,250.0
0.8341615591874765,0.4319108292071765,0.06666666666666667,0.125,0.0,0.0,0.10689655172413794,0.15151515151515152,0.0377643504531722,0.0625,0.6821917808219178,0.045070825583059096,0.1104815864022663,0.22666666666666668,0.22580645161290322,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.28664173459954617,40.0
0.8342155418133657,0.4319056564179606,0.4666666666666667,0.25,0.30000000000000004,0.33333333333333337,0.48620689655172405,0.20202020202020202,0.0634441087613293,0.25,0.8,0.15281156102446702,0.08053419668150547,0.56,0.45161290322580644,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.2895621480796707,150.0
0.8344108644785141,0.43217856478713024,0.06666666666666667,0.125,0.1,0.0,0.0896551724137931,0.10101010101010101,0.022658610271903322,0.0625,0.9424657534246575,0.03891830018600658,0.1452853095912586,0.013333333333333334,0.0967741935483871,0.0967741935483871,0.6666666666666667,1.0,0.8520040280841519,0.0,0.046519216823785355,0.17408177408177408,0.139378440729209,0.058409513793382405,0.25023111185813934,35.0
0.8348331587047996,0.43212451156567955,0.0,0.125,0.1,0.0,0.0354679802955665,0.10101010101010101,0.022658610271903322,0.0625,0.736986301369863,0.02046072399484905,0.21853500607041684,0.4266666666666667,0.3548387096774194,0.3548387096774194,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.0345540246555475,0.08551408551408551,0.139378440729209,0.08219337732907944,0.27993949071350543,39.0
0.8342347241878401,0.432073104568509,0.06666666666666667,0.125,0.1,0.0,0.020689655172413796,0.09090909090909091,0.030211480362537763,0.0625,0.09315068493150686,0.03734439834024896,0.1452853095912586,0.18666666666666668,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.0,0.4090312389650088,0.25,0.09375,0.06392106392106392,0.139378440729209,0.051330798479087454,0.25023111185813934,15.0
0.8341582808390661,0.4319284060472826,0.06666666666666667,0.125,0.1,0.0,0.12413793103448274,0.15151515151515152,0.015105740181268881,0.125,0.2684931506849315,0.03734439834024896,0.049777418049372725,0.21333333333333335,0.16129032258064516,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.30578199848726784,45.0
0.8343108819795964,0.4318979388732096,0.2,0.125,0.1,0.06666666666666667,0.14482758620689654,0.20202020202020202,0.04833836858006042,0.0625,0.8931506849315068,0.07232794391186151,0.22784297855119384,0.2,0.29032258064516125,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2416169426002186,77.0
0.8341331836014572,0.43194554012013053,0.0,0.125,0.1,0.0,0.06896551724137931,0.15151515151515152,0.030211480362537763,0.0625,0.9945205479452055,0.029617971097438835,0.027114528530959126,0.33333333333333337,0.22580645161290322,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.0880589799371525,0.08550591407734265,0.139378440729209,0.06926041146573467,0.2693083452390957,29.0
0.8344583091287816,0.43193249485067015,0.2,0.125,0.1,0.06666666666666667,0.21034482758620687,0.30303030303030304,0.045317220543806644,0.125,1.0,0.07232794391186151,0.14771347632537435,0.32000000000000006,0.1935483870967742,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1566672354220876,0.22206920296092275,0.139378440729209,0.15062630651984263,0.21014370955542483,60.0
0.8342034913002518,0.43191070707903956,0.0,0.125,0.1,0.0,0.05517241379310345,0.10101010101010101,0.022658610271903322,0.125,0.3917808219178082,0.02046072399484905,0.24969647915823553,0.4933333333333334,0.3548387096774194,0.5483870967741935,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.34847466173628033,26.0
0.8341591606257033,0.4319049729911309,0.2,0.25,0.2,0.06666666666666667,0.17586206896551723,0.10101010101010101,0.0377643504531722,0.0625,0.0,0.07504650164544284,0.1452853095912586,0.24000000000000002,0.12903225806451613,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.0,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.25023111185813934,60.0
0.8349184750210142,0.43217744637037353,0.06666666666666667,0.125,0.1,0.0,0.2152709359605911,0.10101010101010101,0.01812688821752266,0.0625,0.947945205479452,0.03505508656460152,0.0,0.3866666666666667,0.06451612903225806,0.25806451612903225,0.0,0.15037580105041076,0.8520040280841519,0.0,0.1062650280523644,0.08551408551408551,0.139378440729209,0.1444866920152091,0.26483317925876126,130.0
0.8267197999961202,0.45478662534095626,0.4666666666666667,0.5,0.4,0.4666666666666667,0.8310344827586207,0.35353535353535354,0.030211480362537763,0.375,0.7917808219178082,0.36850765488624987,0.3261837312828814,0.28,0.1935483870967742,0.25806451612903225,0.6666666666666667,1.0,0.8520040280841519,0.5,0.4428934010152284,0.16497016497016498,0.4519350811485643,0.4435994930291508,0.25855113875115554,250.0
0.8343103770550853,0.4319298219523805,0.2,0.125,0.1,0.06666666666666667,0.1206896551724138,0.15151515151515152,0.030211480362537763,0.125,0.21095890410958903,0.07232794391186151,0.028328611898016998,0.36000000000000004,0.12903225806451613,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.0,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.2798134296999748,44.0
0.8341172922469596,0.4319044079706124,0.2,0.125,0.1,0.06666666666666667,0.19310344827586204,0.15151515151515152,0.022658610271903322,0.125,0.24657534246575344,0.07232794391186151,0.1452853095912586,0.3866666666666667,0.25806451612903225,0.8709677419354839,0.3333333333333333,1.0,0.8520040280841519,0.0,0.06698392554991539,0.06492461849604705,0.139378440729209,0.12615339085007687,0.25023111185813934,65.0
0.8342214438087692,0.43193082692851736,0.33333333333333337,0.1875,0.2,0.13333333333333336,0.6241379310344828,0.18181818181818182,0.045317220543806644,0.0625,0.7643835616438356,0.1065960795535842,0.0,0.25333333333333335,0.4838709677419355,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.0,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.1974115471888394,190.0
0.8342964021998485,0.4319303108013,0.2,0.25,0.1,0.06666666666666667,0.27931034482758615,0.20202020202020202,0.0377643504531722,0.0625,0.21643835616438356,0.07232794391186151,0.2019425333872926,0.32000000000000006,0.3225806451612903,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.28243970081519454,90.0
0.8352850922671107,0.4320091728373074,0.06666666666666667,0.125,0.1,0.0,0.27586206896551724,0.15151515151515152,0.030211480362537763,0.125,0.9863013698630138,0.03734439834024896,0.0,0.3866666666666667,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.5,0.18106050212649197,0.2172423388639605,0.139378440729209,0.0832792358341834,0.2022648962097655,89.0
0.8340807729178705,0.4319411746420793,0.2,0.125,0.1,0.06666666666666667,0.1482758620689655,0.15151515151515152,0.030211480362537763,0.1875,0.2493150684931507,0.07232794391186151,0.17239983812221774,0.4266666666666667,0.16129032258064516,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.25,0.06165502337035734,0.05732105732105731,0.139378440729209,0.06926041146573467,0.35624842423733083,52.0
0.8343077870742471,0.43192381682556225,0.2,0.125,0.2,0.06666666666666667,0.296551724137931,0.18181818181818182,0.045317220543806644,0.0625,0.915068493150685,0.09901273429675204,0.026709834075273168,0.28,0.12903225806451613,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.2602949827716615,95.0
0.8338859955919495,0.43190917687571795,0.06666666666666667,0.125,0.1,0.0,0.10689655172413794,0.20202020202020202,0.060422960725075525,0.0625,0.16164383561643836,0.07583345256832165,0.26102792391744234,0.2,0.3548387096774194,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.07721079348116486,0.05359026980648602,0.139378440729209,0.052175749894381084,0.2257752752332129,40.0
0.8348777088507041,0.4321413469909345,0.06666666666666667,0.125,0.1,0.0,0.05517241379310345,0.15151515151515152,0.030211480362537763,0.0625,0.9424657534246575,0.03734439834024896,0.05301497369486038,0.25333333333333335,0.0967741935483871,0.25806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.0345540246555475,0.08551408551408551,0.139378440729209,0.07411611145791952,0.38125052525422304,25.0
