latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price,price_log
-0.0199264332530972,0.0085404547963688,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-1.0262396018036493,-0.6128632882905115,-0.44084444505764,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.681716244292587,30.0,3.4339872044851463
-0.0204217156997692,0.0092502021025184,-0.1077135217661421,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.5162736794352183,0.3978594210813611,0.1201256400347191,-0.522201471681202,-1.5739803295150274,0.2044401153707456,-0.1140878985825501,-1.1462738399329917,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,-0.1877131654841526,45.0,3.828641396489095
-0.0160597738101675,0.0097856298886892,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,0.3282165066135862,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,-0.3017556877782614,-0.4760353425445235,0.2223830466978553,-0.8262275089475035,0.5081945431238063,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,2.181696925064861,2.850918790434872,-0.215587028140859,1.812141205767748,0.0341984739608594,80.0,4.394449154672439
-0.0200231862492702,0.0086065250787855,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,4.167457682199076,-0.780491461112882,-0.522201471681202,1.2592561425735986,-1.020415708876739,-0.1062018608025406,-0.6128632882905115,-0.9153639391483632,-1.537498464006142,2.453875190385141,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.4848945048067805,50.0,3.9318256327243257
-0.0198970372201613,0.0081564446969632,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7977704081181531,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.80280186470338,-1.7863665019039678,0.9827140372145294,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.6057157706297508,30.0,3.4339872044851463
-0.0192581998858043,0.009202796367287,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.2304069557715912,-0.3301829105390814,12.419881651386516,0.2524035119966489,-1.090045755733185,-0.8790335632434718,0.5606399253229449,1.219973784259891,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,-0.2237646722216504,50.0,3.9318256327243257
-0.0231124587563042,0.0092406036472312,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1096672935598679,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.4256842056316008,-0.6469454575558005,-0.1062018608025406,-0.6128632882905115,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.9729223395527244,-1.2625409184833414,-0.215587028140859,-0.9292642897097309,-0.4848945048067805,60.0,4.110873864173311
-0.0192353602073349,0.0092552538148755,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,0.0009778691886887,0.5252642166916406,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,1.1499853144489685,-0.4760353425445235,-0.1062018608025406,0.1339114840089607,-0.2035846980122784,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,-0.4848945048067805,89.0,4.499809670330265
-0.0167402145750035,0.0080192213246045,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.2848208136292496,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-1.090045755733185,-0.1062018608025406,0.4539578149944488,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,-0.4848945048067805,52.0,3.970291913552122
-0.0101866202229551,0.0092766191030366,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6413833366276338,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,0.541190700611743,0.1268975631897034,2.785345325200944,0.3472757046659528,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,-5.736494956651,-1.2696432080530051,-0.0285913245979438,0.6430444329581223,-0.215587028140859,-0.1746068076119719,1.876479186499414,45.0,3.828641396489095
-0.0232087327345422,0.0083683300540609,-0.6186148354356515,-0.4309181379304208,0.8220865817787866,-0.6661014826479749,-0.3286091936465951,0.1465528703401802,-0.780491461112882,-0.522201471681202,0.8221728300750779,1.0558256882972914,-0.1482607289625913,0.2405935943374568,-0.2035846980122784,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-1.0477646210246792,-1.3229373718969877,-0.215587028140859,-1.094382447527714,-0.2142646130137967,50.0,3.9318256327243257
-0.0150007914767811,0.0089587860927653,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.4849962651371144,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,-1.0822616029541916,-0.6469454575558005,0.7165747475784509,0.3472757046659528,-0.6781041921030015,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.4202695597856658,0.4088439669437822,-0.215587028140859,0.1917400934986085,1.0548458606508693,40.0,3.713572066704308
-0.0199080635097378,0.0078491753089311,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,0.0837262326548849,-0.7354606060555019,-0.522201471681202,1.2358409651183209,-1.226140847316239,-0.6739965809632248,-0.0794527366480313,-0.2035846980122784,-0.0664368805992382,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.1748405622458359,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.1363154092570421,50.0,3.9318256327243257
-0.0170256450187221,0.0085870603143893,1.424990419242386,-0.4309181379304208,2.019040516353625,1.335136572862016,0.1374242793951526,0.3978594210813611,0.1201256400347191,-0.522201471681202,-0.5983479355451149,1.9072112612238377,1.3395717321992016,0.4539578149944488,0.9827140372145294,2.3240381924369804,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,2.508598510714349,99.0,4.605170185988092
-0.0367554509054332,0.0088000135179735,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.2043767939935035,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.8793300650084497,-0.8178555725670774,-0.1062018608025406,-0.8262275089475035,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,-1.5871872407635614,0.1367537778483223,-1.2696432080530051,-1.1909822491388606,-0.0219575866411949,-0.215587028140859,-0.7749893864694484,-0.4848945048067805,10.0,2.3978952727983707
-0.1917026053565053,0.4867769489516537,2.446793046581405,2.877385225466416,3.2159944509284637,2.669295276535343,2.1892226573507667,1.654392174787266,-0.3301829105390814,6.873274598643207,0.1275225655685001,6.678451971955319,-0.3822131831028732,-0.0794527366480313,-0.6781041921030015,-0.2503195785251012,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,3.723249033586116,2.0199162064939635,5.321838773762559,3.913815313763984,-0.706318961728312,165.0,5.111987788356544
-0.0130717383845363,0.0130459512207064,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9385187724596206,-0.2304069557715912,-0.8705531712276421,-0.522201471681202,1.110960018690172,-0.8178555725670774,0.7744056912985205,-1.3596380605899838,-1.6271431802844478,-2.089146557783731,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.5635108389272943,-1.146924548107651,-0.215587028140859,-1.0929150731213817,0.8063827736762129,23.0,3.1780538303479458
-0.0172290199305948,0.0085844546107679,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.3282165066135862,-0.2304069557715912,0.3452799153216194,-0.522201471681202,-1.1837273719270625,-0.6469454575558005,-0.660853184663209,0.0272293736804647,0.0336750490330831,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.1484427757168533,80.0,4.394449154672439
-0.0194738019443345,0.0090962460071448,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.1096672935598679,0.1465528703401802,-0.1050286352521811,0.4022330371093491,1.126570136993691,0.7171704604045763,-0.5557060142630823,0.0272293736804647,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.3160857604210582,60.0,4.110873864173311
-0.0180481698625485,0.008184340415592,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,1.182089916951822,-0.8586733326245436,-0.3301829105390814,-0.522201471681202,0.4163097541835942,0.1268975631897034,-0.1062018608025406,0.2405935943374568,3.5925712547135067,2.3240381924369804,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,-0.4848945048067805,119.0,4.787491742782046
-0.0182580056347148,0.0086090500899858,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.61010592232953,0.0837262326548849,-0.780491461112882,0.4022330371093491,1.1421802552972091,-1.226140847316239,2.4988192858605984,-1.2529559502614878,2.169012772441337,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,0.4544122085450551,0.502209526687777,-0.215587028140859,-0.152138164119672,-0.2902650866766322,60.0,4.110873864173311
-16.3211243685438,11.41026119064837,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,1.2039841069604946,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-1.020415708876739,1.286998146999138,-1.99973072256096,0.2709347960784447,0.1174458173266247,2.453875190385141,-1.227457197568799,0.1367537778483223,-1.2696432080530051,10.574219555920058,-1.357098980497678,32.299044389315526,23.68052246658256,0.2602511648554482,120.0,4.795790545596741
-0.0200857859881141,0.0086256435839788,1.424990419242386,-0.4309181379304208,2.019040516353625,0.6680572210253524,-0.3286091936465951,1.0261257979343137,-0.5553371858259817,0.4022330371093491,0.4241148133353535,1.9072112612238377,0.2302690844778648,-0.0794527366480313,1.931753025395976,1.7723900986593917,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,0.9739735617532358,50.0,3.9318256327243257
-0.0193502629882971,0.0080653162243204,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.7664929938200493,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2046207285112835,-0.6469454575558005,-0.6056509202031425,-0.2928169573050234,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.1748405622458359,-0.1952999398435301,-0.215587028140859,0.0353916663982774,-0.4612661524180136,30.0,3.4339872044851463
-0.0188964132004042,0.0090572174352526,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.4380801436899586,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,-0.5827378172415962,0.1268975631897034,0.8033211631585554,-0.3994990676335194,-0.44084444505764,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,2.7619334229238017,45.0,3.828641396489095
-0.0210892692141135,0.0105525808876217,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6413833366276338,0.3978594210813611,-0.5553371858259817,-0.522201471681202,0.1743529204790559,-0.6469454575558005,-0.7633716758033325,0.2405935943374568,-0.9153639391483632,-1.905263859857868,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.4020947816210168,0.2014418881290397,-0.215587028140859,-0.4258568083950442,-0.2537263974156546,28.0,3.367295829986474
-0.0205493987545473,0.0092692745184971,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9197523238807582,-0.2304069557715912,-0.780491461112882,-0.522201471681202,1.1577903736007278,-0.6469454575558005,-0.0904297852425216,0.3472757046659528,0.9827140372145294,-0.0664368805992382,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,0.0863270039731889,23.0,3.1780538303479458
-0.0161952792677558,0.0085334709299979,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.0730116539414671,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.0251043680208196,-0.6121304341275774,0.0068313473775955,-1.7863665019039678,-1.152623686193725,-0.8019676723026902,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,-0.3718681593594861,16.0,2.833213344056216
-0.0184388311381997,0.0087838905211131,1.424990419242386,-0.4309181379304208,2.019040516353625,1.335136572862016,2.079751707307403,1.654392174787266,1.0207427411823202,2.251102054690451,-0.6373732313039113,1.9072112612238377,0.1277505933377413,1.0940504769654251,2.169012772441337,3.0595689841404323,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,0.3323541783304477,160.0,5.081404364984463
-0.0042778917621862,0.0114125173904476,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,-0.3407809835370579,-0.6121304341275774,-0.1062018608025406,0.4539578149944488,0.0336750490330831,-0.4342022764509642,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3820121376609814,-1.146924548107651,-0.215587028140859,-0.8623657326279931,-0.4848945048067805,35.0,3.58351893845611
-0.1454533744756404,0.5131962702336124,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.6680572210253524,1.0945131569171311,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.1977680979343338,0.2044401153707456,-0.1062018608025406,-0.7195453986190076,-1.3898834332390864,0.4852112131783507,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,3.883991869466119,1.404510920909913,5.168423790414394,3.987770983843124,-0.4848945048067805,115.0,4.7535901911063645
-0.0216444376073822,0.0094777053554142,1.424990419242386,1.2232335437679975,0.8220865817787866,1.335136572862016,0.140552020824963,0.1465528703401802,0.1201256400347191,-0.522201471681202,0.2680136303001675,0.8849155732860146,0.9373838054187168,-0.5061811779620154,-0.2035846980122784,0.1174458173266247,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,-0.4035350233856672,104.0,4.653960350157523
-0.0195038730668823,0.0086166258589646,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3505033836552678,0.3978594210813611,-0.5553371858259817,-0.522201471681202,-0.4266366342064102,-0.6469454575558005,3.01404042082122,-0.7195453986190076,3.5925712547135067,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,2.244789174250081,49.0,3.912023005428146
-0.0212352371467339,0.0087623189601106,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,-1.5739803295150274,-0.6121304341275774,-1.0498977151436777,-0.8262275089475035,0.5081945431238063,0.4852112131783507,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.152138164119672,-0.8044862402094755,25.0,3.258096538021482
-0.009619475917644,0.0090353725169949,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9635407038981036,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-1.0498977151436777,-0.6128632882905115,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.0285913245979438,0.6430444329581223,-0.215587028140859,-0.1746068076119719,-0.950153814729911,21.0,3.091042453358316
2.416018433964116,0.2756131449502995,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,1.4229260070472218,-0.167580318086296,-0.1050286352521811,-0.522201471681202,-1.3788538507210448,-0.6469454575558005,-0.1062018608025406,-0.1861348469765273,-0.9153639391483632,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.0554054385827278,0.0476930824375752,1.2319946769768368,0.0353916663982774,-0.4848945048067805,130.0,4.875197323201151
-0.0141188633051851,0.0109452189573064,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.3505033836552678,0.1465528703401802,-0.5553371858259817,1.3266675458999002,-1.5739803295150274,0.7171704604045763,-0.9684086580835796,-0.2928169573050234,-1.6271431802844478,-1.169733068154416,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.7833241798140409,-1.0648405821845015,-0.215587028140859,-0.694276052208696,-0.3764963933325433,49.0,3.912023005428146
-0.0171307706804889,0.0088612820922992,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.1315614835685407,-0.6073667818833627,-0.3301829105390814,0.4022330371093491,0.931443658199708,0.1268975631897034,-0.8106879024833895,-0.2928169573050234,1.219973784259891,1.2207420048818023,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0353916663982774,-0.1555591189344908,59.0,4.0943445622221
-0.0169755376629009,0.0084144867448992,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1096672935598679,-0.2304069557715912,-0.1050286352521811,0.4022330371093491,0.6816817653434105,0.1268975631897034,-0.8369746950834211,0.5606399253229449,-0.9153639391483632,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.1606223388038466,60.0,4.110873864173311
-0.0142571884166089,0.010937251854132,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.022967791064501,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.5958261146740582,-0.8178555725670774,0.719203426838454,-1.2529559502614878,0.0336750490330831,0.1174458173266247,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.7833241798140409,-1.0648405821845015,-0.215587028140859,-0.694276052208696,-0.7258062626675015,19.0,2.995732273553991
-0.0144119622804314,0.007872484317003,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7508542866709974,1.654392174787266,-0.8705531712276421,-0.522201471681202,1.267061201725358,-0.6975854916332158,-0.2008343141626546,-1.46632017091848,-1.152623686193725,-0.0664368805992382,-2.892281221956863,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.5336646890291504,-0.4411040986716806,-0.215587028140859,0.0353916663982774,-0.5255742455173371,25.0,3.258096538021482
-0.0100775836587882,0.010407443198633,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.7442061167783678,0.3978594210813611,0.5704341906085197,-0.522201471681202,0.9470537765032266,-0.6469454575558005,-0.9132063936235132,0.1339114840089607,-0.9153639391483632,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,1.0620620840171682,1.339853654543998,-0.215587028140859,1.5968407482928395,-1.4595031430279566,110.0,4.709530201312334
-0.0171534860327754,0.0089530685710456,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.3063223166049135,-0.8586733326245436,-0.1050286352521811,0.4022330371093491,-0.5359074623310405,0.1268975631897034,-0.003683369662417,0.667322035651441,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,0.5440349847823841,79.0,4.382026634673881
-16.302940493356733,11.414313296684844,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,2.8898367376282934,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.9080284807444302,-0.6469454575558005,-0.1062018608025406,0.0272293736804647,-0.44084444505764,-1.169733068154416,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.0554054385827278,0.313475347786428,0.0286439391191796,0.0353916663982774,-0.4848945048067805,197.0,5.288267030694535
-0.0172783484005,0.0084295710490846,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1221782592791095,0.3978594210813611,0.2101873501494792,0.4022330371093491,0.8611981258338743,-1.3717309452888082,2.425216266580509,0.1339114840089607,0.7454542901691679,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.3616373263664112,76.0,4.343805421853684
-0.0200317046139903,0.0080578052823156,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.1096672935598679,0.3978594210813611,-0.3301829105390814,0.4022330371093491,-1.2305577268376182,0.187032603656634,0.0567762533176557,0.9873683666369292,0.2709347960784447,0.4852112131783507,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,0.2190842416214134,60.0,4.110873864173311
-0.018856545821039,0.0067386712931876,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.1482607289625913,-0.2928169573050234,0.2709347960784447,1.0368593069559395,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.1575008212495903,-1.265736321989669,-0.215587028140859,-1.1619677561841626,-0.0547123365741889,35.0,3.58351893845611
-0.0205202736131929,0.0092428675285945,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.2304069557715912,-0.5553371858259817,0.4022330371093491,-1.5739803295150274,-0.6469454575558005,-0.458444881642965,0.9873683666369292,-0.9153639391483632,0.1174458173266247,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,-0.4366634349822886,30.0,3.4339872044851463
-0.010316945905255,0.0084803229714223,-0.6186148354356515,0.3961577029187884,-0.3748673527960518,0.0009778691886887,-0.8321755638460674,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.267061201725358,-0.6469454575558005,-0.5294192216630506,0.667322035651441,0.2709347960784447,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.67396824189855,-0.8436213031185681,-0.215587028140859,-0.7097301176028373,-0.2627392741000285,27.0,3.332204510175204
-0.0231517023637442,0.0070774620586614,-0.1077135217661421,-0.4309181379304208,0.8220865817787866,0.6680572210253524,-0.4380801436899586,0.1465528703401802,-0.3301829105390814,0.4022330371093491,-0.2939506286265021,0.2044401153707456,3.602864575061929,-1.893048612232464,-0.6781041921030015,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.7416326615194169,-1.357952284001712,-0.215587028140859,-1.094382447527714,-0.679523922936928,45.0,3.828641396489095
1.921579530080956,-8.779991282463836,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,1.401031817038549,-0.2304069557715912,1.471051291756121,0.4022330371093491,1.1812055510560058,0.2044401153707456,-1.0498977151436777,0.774004145979937,-0.2035846980122784,-0.2503195785251012,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.0554054385827278,0.0476930824375752,1.0798400108929216,0.0353916663982774,-0.9508845885151308,129.0,4.867534450455582
-0.0194160064533209,0.0084051369672741,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8540697538547402,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.0276261888918763,-0.6469454575558005,0.1987249333578268,0.0272293736804647,0.0336750490330831,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,1.4974511832321924,26.0,3.295836866004329
-0.0207580518789639,0.0095163064063574,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9635407038981036,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.1655954327524871,-0.6469454575558005,-0.1062018608025406,-0.1861348469765273,0.5081945431238063,1.0368593069559395,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.5447504018484612,-0.7064112995176661,-0.215587028140859,-0.9292642897097309,-0.4848945048067805,21.0,3.091042453358316
-0.0164867313789301,0.0076577277448576,1.424990419242386,1.2232335437679975,2.019040516353625,1.335136572862016,2.955519307654312,0.3978594210813611,1.9213598423299216,0.4022330371093491,1.1968156693595242,1.9072112612238377,-0.1062018608025406,0.2405935943374568,-0.9153639391483632,0.1174458173266247,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.2326567923381476,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.4848945048067805,200.0,5.303304908059076
-0.0141638794886436,0.0117263534056102,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.7977704081181531,-0.2304069557715912,-0.780491461112882,-0.522201471681202,0.8533930666821151,-0.6469454575558005,-0.0325988415224519,1.6274610286079052,0.0336750490330831,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.7833241798140409,-1.0648405821845015,-0.215587028140859,-1.0929150731213817,-0.1343666791631237,35.0,3.58351893845611
