latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
-0.01672412398905795,0.007987485589957816,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.056324604627857,-0.6469454575558005,0.3538170096980137,-1.573002281246976,-0.20358469801227844,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,2.5290601767004968,35.0
-0.016903831002321717,0.008867474943237051,-0.6186148354356515,2.877385225466416,-0.3748673527960518,-0.6661014826479749,-0.7008104237940311,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.4100740873280821,-0.6469454575558005,2.4225875873205065,1.5207789182794094,2.406272519486699,1.4046247028076655,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,3.3258471938515757,33.0
-0.016884605982573995,0.007901238883748725,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9197523238807582,-0.23040695577159123,-0.5553371858259817,-0.522201471681202,0.7363171794057256,-0.8178555725670774,-0.5583346935230854,1.5207789182794094,0.27093479607844473,-0.06643688059923825,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.035391666398277406,-0.07127654237249967,23.0
-0.008643281616020028,0.008496860142036758,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.3505033836552678,-0.984326607995134,-0.780491461112882,-0.522201471681202,-1.3866589098728042,0.20602261643566497,-0.5373052594430601,-0.39949906763351944,-0.6781041921030015,0.8529766090300767,2.4538751903851415,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.8888509277598616,-0.8366214098578434,-0.21558702814085906,-0.7097301176028373,-0.18454647908153396,49.0
-0.016242894839051256,0.009001619221905446,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0730116539414671,-0.23040695577159123,-0.780491461112882,-0.522201471681202,0.9236385990479488,-0.6469454575558005,-1.0498977151436777,-0.39949906763351944,1.6944932783506141,1.0368593069559395,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-1.6592479776546407,16.0
-0.019714816135340502,0.009101479168915239,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.1534556735772134,-0.23040695577159123,0.12012564003471914,-0.522201471681202,-0.28614556947474284,-0.47603534254452357,0.7875490875985364,-0.0794527366480313,-1.3898834332390864,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,-5.736494956651,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,1.0623971897648044,58.0
-0.02010909795254346,0.008629193686459168,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.09402858641081605,-0.8586733326245436,-0.6904297509981219,0.4022330371093491,-1.5739803295150274,0.1268975631897034,-0.9210924314035226,0.774004145979937,-0.20358469801227844,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.507792083410327,54.0
-0.009577212347300202,0.008835447397279874,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.3798062792958544,-0.8178555725670774,-0.4952463912830094,-0.9329096192759996,-0.9153639391483631,-0.06643688059923825,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.02859132459794388,0.6430444329581223,-0.21558702814085906,-0.17460680761197195,-0.8290889576452012,30.0
-0.01895314352480887,0.008446807987861198,1.4249904192423861,-0.43091813793042083,0.8220865817787866,0.6680572210253524,-0.08777310355119526,1.6543921747872659,4.1729025951989245,0.4022330371093491,0.37728445842479774,0.8849155732860146,-1.0498977151436777,-1.1462738399329917,-0.44084444505764,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.36553478655424876,61.0
-0.016291070939057253,0.008656455665623545,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.722311926769695,-0.23040695577159123,2.236575827731582,0.4022330371093491,-0.1846798005018719,-0.6469454575558005,-1.0498977151436777,1.3074146976224172,-1.6271431802844478,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.36553478655424876,98.0
-0.014033039820630122,0.008544506211607879,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.1753498635858861,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.267061201725358,-0.6469454575558005,0.327530217097982,-1.1462738399329917,1.219973784259891,1.7723900986593915,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.4202695597856658,0.4088439669437822,-0.21558702814085906,0.19174009349860857,-0.37308611566818484,57.0
-0.012068937868242898,0.008590762438285065,-0.10771352176614218,1.2232335437679975,0.8220865817787866,0.0009778691886887223,0.7661003067870404,0.1465528703401802,0.12012564003471914,-0.522201471681202,-1.43348926478336,0.2044401153707456,-0.10620186080254061,0.45395781499444887,-0.6781041921030015,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.10017509119817793,0.06950143635621327,-0.21558702814085906,0.051457618056889275,-0.4848945048067805,100.0
-0.005941676254626169,0.013028140367766044,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.10966729355986797,-0.23040695577159123,0.12012564003471914,-0.522201471681202,0.8846133032891523,0.0335300003594687,-0.14563204970258814,-0.0794527366480313,-0.20358469801227844,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-1.328035196195749,-0.8061335494762887,-0.21558702814085906,-0.8623657326279931,-0.15482834514927118,60.0
-0.006177523498081154,0.009454206372113527,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-1.0056457363997824,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.45318752312295874,-1.3596380605899838,0.27093479607844473,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.742277648447086,0.2688345949831399,-0.21558702814085906,-0.6696716193565129,0.05076267975916937,25.0
-0.019233259520118753,0.0087929016662896,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.00019634351650442313,-0.23040695577159123,0.34527991532161945,0.4022330371093491,1.0953499003866534,-0.6469454575558005,-0.25603657862272117,0.45395781499444887,-0.44084444505764,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,0.14795559319337356,65.0
-0.1591738687870274,0.49633534844418237,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.6680572210253524,1.4229260070472218,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.32264904436248265,0.18703260365663402,-0.10620186080254061,0.5606399253229449,-1.6271431802844478,-1.905263859857868,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,4.119311318857848,2.0199162064939635,7.2555910187946235,5.083752927932575,-0.4848945048067805,130.0
-0.023023231324205896,0.009198016970157916,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0479897225029842,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-1.090045755733185,-0.9973241299436144,-0.2928169573050234,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.9729223395527243,-1.2625409184833414,-0.21558702814085906,-0.9292642897097307,-0.7265370364527212,18.0
-0.01598566294715046,0.008253859771515102,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.02169784649216829,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.395416397599373,-0.6469454575558005,-0.4321580890429334,0.02722937368046473,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.035391666398277406,-0.08857152195603003,66.0
-0.1440235974636248,0.511080611010022,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.6680572210253524,0.7661003067870404,-0.8586733326245436,1.6962055670430214,2.251102054690451,1.0094942497173012,0.1268975631897034,0.04889021553764626,-0.2928169573050234,-0.9153639391483631,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,3.8839918694661186,1.404510920909913,5.168423790414394,3.9877709838431237,-0.37771434964124206,100.0
2.817165712412553,-0.17767477761411377,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.48499626513711447,-0.23040695577159123,-0.5553371858259817,-0.522201471681202,-0.9261604199190054,-0.6469454575558005,1.6681566396995975,-0.6128632882905115,0.27093479607844473,1.0368593069559395,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.507699458934838,1.030892755118622,0.8809706384375843,0.035391666398277406,0.3618287210009691,60.0
-0.015727377611288774,0.012056929651152347,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,0.08372623265488495,-0.7354606060555019,-0.522201471681202,-1.0900666621059507,-1.226140847316239,-0.5031324290630189,-0.9329096192759996,-1.1526236861937247,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.3628384292260591,-1.146924548107651,-0.21558702814085906,-1.174422500398052,0.14503249805249402,20.0
-0.014431604125602142,0.012292665821915988,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.267061201725358,-0.8178555725670774,-0.8001731854433768,-0.2928169573050234,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.5635108389272943,-1.146924548107651,-0.21558702814085906,-1.0929150731213817,-0.46686875143803125,25.0
-0.016239255517168392,0.008814693705030945,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.3594939209116901,-0.23040695577159123,-0.42024462065384155,0.4022330371093491,0.876808244137393,0.1268975631897034,0.829607955758587,-0.5061811779620154,0.9827140372145294,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,0.3226105278608526,86.0
-0.015378532665885791,0.011261619847027836,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.3505033836552678,-0.9717612804580751,0.07509478497733908,0.4022330371093491,0.6582665878881325,0.0335300003594687,-0.6293090335431709,1.9475073595933934,1.219973784259891,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.7833241798140409,-1.0648405821845017,-0.21558702814085906,-0.694276052208696,0.5817916303520627,49.0
-0.016002687873942538,0.008423355201679156,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.21874555657022268,0.39785942108136113,0.12012564003471914,0.4022330371093491,0.43972493163887216,0.1268975631897034,1.2580826751391032,0.34727570466595287,-1.1526236861937247,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,2.4818034719229645,75.0
-0.012957807701414803,0.010402852426639585,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.3505033836552678,-0.984326607995134,-0.33018291053908144,-0.522201471681202,1.032909427172579,-0.6469454575558005,-1.0498977151436777,0.02722937368046473,-0.9153639391483631,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.2518541999908865,-0.30910717115573244,-0.21558702814085906,-0.2717935264114581,-0.31681653420627715,49.0
-0.017285739652982735,0.008876884073673028,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.813409115267205,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.9236385990479488,-0.6469454575558005,1.7759324893597273,0.880686256308433,0.5081945431238063,1.4046247028076655,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,1.4141429717171614,36.0
-0.018352847968079584,0.006943144548830571,-0.10771352176614218,1.2232335437679975,-0.3748673527960518,0.6680572210253524,0.42204874950789784,-0.23040695577159123,-0.33018291053908144,1.3266675458999002,-0.1066292089842789,0.0335300003594687,0.35907436821802,0.667322035651441,1.4572335313052525,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-1.1575008212495903,-1.2657363219896687,-0.21558702814085906,-1.1619677561841626,-0.18527725286675364,90.0
-0.026686307327017923,0.007770126198011545,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.8759639438634128,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.7896584684033642,0.13391148400896077,-0.44084444505764,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.0768646171753695,-1.2657363219896687,-0.21558702814085906,-1.1646452253509163,-0.39525292048651234,25.0
-0.019305037149074396,0.007851531007725395,1.4249904192423861,1.2232335437679975,2.019040516353625,1.335136572862016,1.0945131569171311,-0.23040695577159123,0.6604959007232798,0.4022330371093491,-0.6920086453662264,1.9072112612238379,0.4431921045381214,0.13391148400896077,-0.20358469801227844,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,1.4582329900920759,115.0
-0.01725633557142346,0.008437011562841271,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,1.7513388571773125,-0.23040695577159123,1.9213598423299216,-0.522201471681202,1.189010610207765,-0.6469454575558005,-0.10620186080254061,0.2405935943374568,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.35080002920518266,-0.4848945048067805,145.0
-0.022859988247809226,0.008994603306125094,1.4249904192423861,-0.43091813793042083,0.8220865817787866,0.6680572210253524,-0.4380801436899586,0.39785942108136113,-0.10502863525218115,0.4022330371093491,0.9002234215926709,0.8849155732860146,-0.25603657862272117,1.6274610286079052,-1.3898834332390864,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-1.302598967221331,-1.638954395970616,-0.21558702814085906,-0.9292642897097307,0.9094218773921731,45.0
-0.016211808018275875,0.008415709899334897,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.8715250058566903,-0.8178555725670774,-0.10620186080254061,-0.5061811779620154,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.4848945048067805,35.0
-0.017364056909421964,0.008639545620928224,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,1.860809807220676,0.39785942108136113,0.12012564003471914,0.4022330371093491,0.8221728300750779,0.1268975631897034,-0.1324886534025723,0.774004145979937,0.5081945431238063,0.6690939111042137,-0.2192030157858608,0.8050197545239952,-5.736494956651,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.2344826877382051,150.0
-0.017394222230478866,0.009469290818253711,1.4249904192423861,1.2232335437679975,0.8220865817787866,1.335136572862016,2.29869360739413,1.6543921747872659,1.2458970164692205,2.251102054690451,0.5489957597635023,0.8849155732860146,-0.80280186470338,1.3074146976224172,0.03367504903308313,1.2207420048818025,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,2.1816969250648612,2.850918790434872,-0.21558702814085906,1.8121412057677482,-0.14557187720315665,170.0
-0.16737051777024067,0.5223449227959347,1.4249904192423861,1.2232335437679975,2.019040516353625,2.0022159246986795,1.028830586891113,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.4163097541835942,0.18703260365663402,-0.9105777143635099,-0.6128632882905115,-0.9153639391483631,1.2207420048818025,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,1.4950207569046874,-0.4033592671758782,0.028643939119179614,1.5739400854268037,-0.5321512095843127,112.0
-0.019626299015219333,0.008951395568534781,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9635407038981036,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.6139580538486334,-0.8178555725670774,-0.5714780898231012,-0.39949906763351944,0.03367504903308313,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,0.7389079941742716,21.0
-0.009353180604556165,0.010509143530146417,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.6680572210253524,-0.4380801436899586,-0.23040695577159123,0.5704341906085197,0.4022330371093491,-0.9261604199190054,0.1268975631897034,-0.5005037498030157,0.9873683666369291,0.03367504903308313,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,1.0620620840171682,1.339853654543998,-0.21558702814085906,1.5968407482928395,-0.293188181817511,45.0
2.395869379268261,0.27553283805074874,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6413833366276338,0.39785942108136113,-1.0056457363997824,-0.522201471681202,-1.2539729042928962,-0.8178555725670774,0.4589641800981404,-0.9329096192759996,-0.9153639391483631,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.6145216889119327,-1.9821437972026157,1.2319946769768368,0.035391666398277406,-0.2888035391061944,40.0
-0.016382500602554424,0.008408679283187148,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.8759639438634128,-0.8586733326245436,0.12012564003471914,0.4022330371093491,0.9938841314137825,0.1268975631897034,-0.36381242828285104,0.13391148400896077,1.4572335313052525,0.8529766090300767,-0.2192030157858608,0.8050197545239952,-5.736494956651,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,0.5135860770649017,25.0
-0.01411544235415065,0.010037881366149179,-0.6186148354356515,0.3961577029187884,-0.3748673527960518,0.0009778691886887223,-0.7445988038113766,-0.8586733326245436,-0.6904297509981219,-0.522201471681202,-0.20028991880539052,-0.6975854916332158,-0.7318275246832945,2.0541894699218894,-1.3898834332390864,-0.9858503702285532,-2.892281221956863,-1.227457197568799,0.13675377784832238,-1.2696432080530051,1.4539384093978305,1.698022037310299,-0.21558702814085906,0.43816677537085885,-0.10075108504302256,31.0
-0.02204622871519428,0.0032566324164912588,1.4249904192423861,-0.43091813793042083,2.019040516353625,1.335136572862016,-0.4161859536812859,0.0711609051178259,0.6604959007232798,1.3266675458999002,0.23679339369313032,1.9072112612238379,-0.053628275602477266,1.0940504769654251,0.03367504903308313,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-1.2809721532014995,-1.2657363219896687,-0.21558702814085906,-1.4929791419459457,-0.09222539088212615,46.0
-0.02062626734124633,0.010473469841139895,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.161264623046594,-0.6469454575558005,1.297512864039151,-0.18613484697652735,-0.20358469801227844,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.40209478162101686,0.20144188812903976,-0.21558702814085906,-0.4258568083950442,-0.23009804502688774,40.0
-0.16264036968607323,0.4940800147647877,1.4249904192423861,4.531536907164835,2.019040516353625,1.335136572862016,1.860809807220676,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.9495755973742834,0.18703260365663402,-0.10620186080254061,-0.0794527366480313,-1.3898834332390864,0.4852112131783507,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,4.119311318857848,2.0199162064939635,7.2555910187946235,5.083752927932575,-0.4848945048067805,150.0
-0.01583494320571617,0.007816814134857497,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.6680572210253524,0.35011069662225897,-0.984326607995134,0.34527991532161945,1.3266675458999002,-0.49688216657224393,0.1268975631897034,-0.7817724306233547,0.13391148400896077,-1.3898834332390864,-1.353615766080279,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.035391666398277406,-0.5721001765096505,81.0
-0.01717045833385548,0.008438015085546742,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.9027452424637276,-0.6469454575558005,-0.3112388430827877,-0.2928169573050234,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.8748841148522952,30.0
-0.016153930412458762,0.008107909949026125,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.10966729355986797,-0.23040695577159123,0.12012564003471914,0.4022330371093491,-0.0519937949219638,-0.6469454575558005,2.1833777746602183,1.4140968079509133,2.6435322665320604,1.2207420048818025,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,1.7027986168788944,70.0
-0.01441681400489074,0.010587841704749607,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.23040695577159123,-0.6904297509981219,-0.522201471681202,-0.8168895917943753,-0.6469454575558005,0.14878002741776664,-0.5061811779620154,0.03367504903308313,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.21135017892751248,0.39782036032757145,-0.21558702814085906,0.43816677537085885,0.6668049806992729,17.0
-0.015691990837019245,0.015058426797615666,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.1105445510991918,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,0.34606422181776053,-1.090045755733185,2.2228079635602658,0.880686256308433,-0.44084444505764,0.3013285152524877,2.4538751903851415,-1.227457197568799,0.13675377784832238,1.0867706966906454,-1.5616126050015866,0.6276587143930777,-0.21558702814085906,-1.0787606339011528,-0.21694411689293483,18.0
-0.016847717569439778,0.008632700333870785,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.5913394737506676,-0.23040695577159123,-1.0056457363997824,-0.522201471681202,-0.23931521456418703,-0.47603534254452357,-0.4374154475629397,-0.9329096192759996,1.4572335313052525,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,1.2095263118556798,38.0
-0.007563563830327665,0.005063751961392294,6.534003555937479,5.5240279161838854,-0.3748673527960518,8.005930091228652,-0.10966729355986797,-0.8586733326245436,-0.33018291053908144,13.344316160177065,-1.5739803295150274,0.18703260365663402,-0.10620186080254061,0.774004145979937,0.5081945431238063,-0.4342022764509642,2.4538751903851415,-1.227457197568799,0.13675377784832238,1.0867706966906454,3.1467919669819646,2.3607601884953953,0.028643939119179614,0.035391666398277406,-0.4848945048067805,85.0
0.19861471019821442,0.43855405347999005,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.4533261638060017,0.39785942108136113,0.12012564003471914,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-1.0104675262436302,-1.1462738399329917,-0.6781041921030015,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,3.7565061720440474,3.9384196054747105,2.1375509144724174,1.9697398752947848,-0.292700999294032,100.0
-0.018949949988743522,0.008872496945894277,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.10966729355986797,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.36947939927303847,0.0335300003594687,-0.5583346935230854,0.45395781499444887,0.7454542901691679,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,-0.02012237740712904,60.0
-0.00707815648317796,0.008874968915029867,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.46107356090296825,0.13391148400896077,-0.9153639391483631,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.08718760523141653,0.48015396557441137,-0.21558702814085906,-0.6696716193565129,-0.25957258769741065,20.0
-0.01697158954816035,0.008431106602711385,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8290478224162571,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,-1.5739803295150274,-0.6469454575558005,-0.8921769595434877,-0.5061811779620154,-0.44084444505764,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.08540483555341137,35.0
-0.014554423638895371,0.007535493672527121,-1.129516149105161,0.3961577029187884,-0.3748673527960518,-0.6661014826479749,-1.0479897225029842,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.8403047692496531,-0.8178555725670774,-0.47947431572299043,-0.8262275089475035,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.5336646890291504,-0.4411040986716806,-0.21558702814085906,-0.35625830035821227,0.19423793292394703,23.0
0.3965705479076977,-4.951852442814423,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.01583505066555636,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,-0.45785687081344745,-0.6469454575558005,2.036171736100041,1.4140968079509133,-1.3898834332390864,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,0.09822094167155317,0.10133892514717635,0.12658186193345256,0.10715262885722779,1.7824529594678284,85.0
